IncomeLevel,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,RoomsPerHousehold,BedroomsRatio,PropertyAge_bins
-0.6597150436504126,-0.020443474007247952,-0.15848174691746833,-0.40098134423780585,-0.04551929291468108,1.3377195884041966,-0.9128871774534538,0.1810995637317405,-0.3711428053241859,2.0
0.8567993791603683,0.4878111920370779,-0.03622546152627325,-0.1125237432856454,-0.025750686152277744,0.7539602740926916,-1.1168140648053682,-0.09064539174148381,-0.9191747908887947,0.0
-1.1844939940001644,-0.5324081754541679,-0.147319847918875,-0.6333858475037714,-0.06608235527779228,0.8660420624404982,-0.6244052392482982,-0.3765979184113874,0.6840484928883555,1.0
1.0895211067238144,0.6600346788256827,-0.1572900668677336,-0.8870983834723305,-0.04142229230494129,1.4498013767520033,-0.8432536061625554,0.6358481941986965,-1.162825647122659,1.0
-0.0924790839926997,-0.35053706320708533,0.037493010644489906,0.028389247934645492,-0.06926302487590168,0.814671242781086,-1.231212074783267,0.30457900074813327,0.520591722896091,0.0
-0.5165780713523795,-0.4522130382224699,0.14366417107051885,-0.03624484681789136,0.02079164282475327,-0.8338650608346048,0.7931353191735542,-0.3899920114998262,0.8362451887268858,1.0
-0.6251352200050606,-0.4197698321875484,-0.250315135971968,0.01728066789030882,-0.1337948309430077,1.0341647449622113,-1.3306886051988374,0.16200334694954202,0.2400964216488452,2.0
-0.9187475091562538,-0.038932877332613615,0.01974498715658586,1.3275876061355543,0.11979279985476506,-1.3896039280591563,1.2606750121267263,-0.6037331614054459,-0.06578089494115809,2.0
0.9661526253707046,0.285843942772223,-0.13864655343006288,-0.5883443818003253,-0.05440366138235286,-0.8618855079215547,0.7433970539657726,0.45274865985328705,-0.8097873786765681,2.0
-0.29139065481228127,0.14994170241058102,0.006376709014270232,2.04114771944053,0.08778180255399778,-0.815184762776637,1.046800471733257,-0.48630993434520564,-0.38574306483181997,0.0
0.17452936753673792,0.1058437554828887,-0.16758503270007047,-0.27169116101578294,-0.07503728366617159,-0.6937628253998415,0.6289990439878665,0.2900549246785835,-0.4417492192390181,2.0
1.4030073044186693,0.018747828425676443,-0.40761674611837023,-0.8110259482783765,-0.06091180436925659,1.230307874570878,-1.3257147786780634,0.025314297683412694,-0.8189332187382561,1.0
-0.5736930806463911,-0.785542301728507,0.12372726295013739,0.7758005367260095,-0.08739037339184438,-0.7077730489433182,0.6588420031125383,-0.31451075935757505,1.8847850346352204,0.0
0.9510283316886682,0.2920552376912451,-0.18072621529309976,0.5001445851379962,0.24036619130176706,-0.6704124528273826,0.3554385853450538,-0.7163542290585933,-0.7736902281854667,0.0
0.5552967008272959,-0.2576514559512931,-0.037367918156016214,0.4072698171794942,-0.038269178563873206,0.767970497636165,-1.1814738095754855,-0.1894651354129212,0.13162445225287692,0.0
-1.1986975758915233,0.19972045807133199,1.201180367728512,-1.1406822415111644,-0.11233180259885309,-0.5162999938491462,2.3151262345317574,0.8442710766571353,1.0203728305526996,0.0
0.556879190021843,-0.16051139114548463,3.1843547006371486,-1.2182221451823076,0.026964374776174315,1.5011721964114153,-0.4503213110210556,-0.447727757460662,5.081768648509947,1.0
-0.015721427909295784,-0.5076482251043832,0.09751324705805356,-0.5023559906016015,-0.0881878560525329,-0.7684840176317159,0.5593654726969681,0.1297149467994431,0.8972077637421659,0.0
0.7916384355224474,0.5599022420616049,-0.06408278118097054,0.23714012100479148,-0.01279387811412628,-0.6423920057404293,0.5394701666138512,0.11590934612658138,-0.9451890509067548,0.0
-0.12251989025395954,-0.33808114510100057,0.010124691536438449,-0.8360855221582189,-0.036822085764852484,-0.773154092146207,0.5643392992177491,-0.06412250802096024,0.5531020706134893,2.0
0.1086990162807445,0.3154723571646788,-0.09499455642466548,-0.2664805514780807,-0.02389738372435642,1.5198524944693832,-0.75372472878854,0.21528057756951502,-0.814696353071271,0.0
-0.8806868370709232,-0.186485737954703,-0.24730162970344702,0.663231575061624,-0.011657189135494052,1.4217809296650532,-0.8880180448495559,-0.17831179100610725,-0.30285065659115973,0.0
-0.12837108591196889,-0.33889199351551597,-0.04243398460070158,-0.17637999410125907,-0.09773143714355909,-0.8011745392331603,0.7981091456943351,-0.00772920801119145,0.4058209828450652,0.0
-0.7788030722643878,-0.2257383050324842,0.01686248069188429,3.5537019651168635,-0.026983482780827812,0.534466771911563,-0.07231049544189168,0.004919732533087927,0.14868303692848503,0.0
0.11043816411752101,-0.5251741341804271,-0.03082058582268756,-0.533467850467048,-0.06353960306412536,-0.9833074452983501,0.8926118495891243,0.13942909364660488,0.893345178869917,2.0
-1.2018678992162344,-0.3614966965157972,-0.24112337321670718,-0.7999034223563908,0.09857397980409253,0.9781238507883081,-1.2958718195533916,-0.7393805942149685,0.09290230503797786,2.0
4.124239980752532,3.61768208585483,1.5353123309015415,-1.1728286360304403,-0.0374738376966535,-0.609701484138985,0.04706134105678831,2.849567080874434,-1.541127680547446,2.0
-1.0067452390690632,-0.08177640115636098,0.5670663503385188,-0.6126179675186539,-0.06168492411525843,1.515182419954892,-0.20162998498213364,0.2298795709828516,0.7098125405053379,0.0
-0.1638513813444966,-0.3754618949804773,-0.19849602266793592,-0.476162078910809,-0.05055989161086492,0.9454333291868637,-1.0819972791599153,-0.18108182182196042,0.1394083430596042,2.0
0.5406348324114304,0.13936881137434343,-0.22857328403516175,-0.053898372824625534,-0.013798842247065702,-0.7357934960302714,0.8229782782982259,-0.1675514900581691,-0.6608061271197061,2.0
0.6339774252461017,0.14121884259788897,-0.11385616330571706,-0.7049009687497829,-0.05428929871533895,-0.9132563275809669,0.8975856761098983,0.21539616145351312,-0.6333107249519997,0.0
0.15163895284432755,3.5288393593162843,1.8533345628323872,-1.1843362329906686,-0.012501758893706775,-0.698432899914336,1.0368528186916952,3.5651176485585223,-1.314244052713354,1.0
-0.7724105877457625,-0.2518875040285647,0.20716248783924013,-1.26152516811632,0.11976239863292408,1.0668552665636557,-0.8482274326833292,-0.82539776720579,0.6496293355250473,2.0
0.39841358559084794,-0.16619830289961557,-0.24105367186304982,-0.47149482632729134,-0.00957921074877671,-0.8572154334070636,0.7384232274449916,0.04493353486636108,-0.2988667472380058,2.0
1.6252106250959582,1.0361391620950013,-0.2636203609613143,-0.15434762255033993,-0.005132744643762402,-0.8245249118056192,0.8926118495891243,0.4051615312271859,-1.563625780844775,0.0
1.1065429151071269,0.21567796373581216,0.005100233702236386,-0.6500094345043256,0.05866224869485089,-0.7778241666606981,0.5941822583424138,-0.14378338497701446,-0.43170585830560587,2.0
-0.24009632271299788,-0.15706941046892386,-0.01965942913261401,0.6266571799365865,0.03940310409724508,-0.7591438686027303,0.937376288276132,-0.3332262908136602,0.062021748222781725,1.0
-0.6599355026552727,-0.7862804921088932,-0.10126617411945803,0.5301515868278717,-0.013341891194119848,0.9827939253027992,-1.4052960030105166,-0.8500616963025338,1.6641106361159232,2.0
-0.9874382721179619,-0.3568250416476888,-0.0055195800118572995,-0.7426528304153742,-0.15840159031979134,-1.1561002023345543,1.1363293491072652,0.9518424722536034,0.3785589327119139,0.0
1.5740690640911932,0.061660207415090186,-0.13432974778976797,-0.46531110885878146,-0.030031449500046277,-0.8338650608346048,0.6041299113839758,0.16666088722778974,-0.4550362212432479,0.0
-0.5466621992067269,-0.10677092795119592,0.03528996791423743,0.11288423919687036,-0.11992858088318632,0.9687837017593226,-1.2710026869495008,0.3585023097052011,0.09486237072847858,2.0
-0.04073713991982383,-0.3615471478685842,-0.07199958157279236,0.27031820622471314,-0.04588842795226908,-0.9085862530664758,0.6488943500709763,-0.22376874615692155,0.4412955374154078,2.0
-0.47256365941519723,0.008125194305738877,-0.10720461242220282,0.3872592004913705,0.04555550776344104,0.3056331207014554,-0.04246753631722699,-0.44715981406766875,-0.29629221409826284,1.0
-0.5062082549551704,-0.25771129311326285,-0.013427924376296106,0.2205031033468137,-0.002547191824978659,-0.731123421515777,0.7533447070073275,-0.4316840465301151,0.23519504144837777,0.0
-1.5222711579236623,-0.5462696651060098,0.014341237272070864,-0.26504781857380955,0.07845566466766234,-0.7965044647186659,0.6737634826748742,-0.7935359333793465,1.0203728305526996,0.0
0.14267755423528308,-0.27029905840969076,-0.11007630554386848,0.12511725849992317,-0.0716872348550975,-0.7031029744288271,0.5892084318216398,0.43983429184653194,0.1749645935402722,0.0
-0.505424849504077,-0.7624968732041407,-0.06635351406889858,0.3139478383223423,-0.06103255981792063,-0.7077730489433182,0.6787373091956481,-0.2994454403162492,1.4228746137950117,0.0
-0.3171080007902965,-0.5056548778576101,-0.3746996852892702,-0.8214273799764429,0.03225693234971586,0.8473617643825304,-1.3008456460741655,-0.4458608959119963,0.14805503006471654,2.0
-1.20479573571044,-0.36290967540829555,-0.15367431430593298,-0.19582207022657028,-0.10035422114770234,-0.7404635705447625,0.9174809821930151,0.05714292360493584,0.3002096493617293,2.0
0.9647452595129441,0.5509578964361095,0.04597466918368225,-0.46582154434145734,-0.010281880630508607,0.8753822114694837,-1.1665523300131497,0.2153432366862255,-0.8513361745749712,0.0
-0.7450881576221028,-0.309762339348784,0.0810053210329206,-0.7053425917579145,-0.09092257794745826,1.206957501998419,-1.5147201864676418,0.502523525596379,0.5188818352222657,2.0
-0.26108032290052596,0.4890922667614465,-0.17488929196072472,-1.0065625369374271,0.09424556004082049,0.5671572935130074,-1.0819972791599153,-0.34104051630791365,-1.0233798322884167,2.0
0.36496548946756646,-0.1867044572803677,-0.28546529652494534,-0.21411646925279143,-0.09576892482840749,-0.8758957314650313,0.6439205235502024,0.18735055055618588,-0.28539767500348145,0.0
0.6852785004503029,0.1998653257768391,-0.06977847631732582,-0.09101930566375878,-0.025654672491240205,1.0808654901071324,-1.1914214626170405,0.2107072047369262,-0.5561953864653526,0.0
-1.3692594522653965,-0.578885369766933,-0.2526903613158966,-0.8082035865521922,-0.08479374127458755,-0.7451336450592537,1.2009890938773828,-0.16869439802741681,0.5498835314819679,2.0
0.2544899470917603,-0.01588431649548424,-0.1262517651001677,-0.5455176551576777,-0.01738246875078452,-0.609701484138985,-0.06733666892111777,-0.1413086997692383,-0.3267218589045721,0.0
0.30973045525053605,-0.142802037383891,-0.2017487121309504,-0.5215371511995934,0.06026072998738735,0.8707121369549926,-1.3207409521572824,-0.26503973160591493,-0.2554012071375655,1.0
1.143750869268319,0.5747094039078662,-0.2882086833219761,-0.3518219827638152,-0.04973679132698263,-0.8572154334070636,0.8577950639436716,0.2256342987812897,-1.2172836644191287,0.0
0.05665698147588188,-0.1254307030117467,-0.2982692598577588,-0.37086757843287566,0.0021911595921307557,-0.6890927508853504,0.7235017478826558,-0.2417574217636476,-0.4495160850275226,2.0
-0.25779468311818093,-0.10654101315423534,-0.32488778483716035,0.33464682632793485,-0.042421683391650415,-1.3662535554866975,1.2308320530020544,0.2555035380330831,-0.5513707187898835,2.0
-1.3825867617090997,-1.169072292235903,-0.009619972780596111,0.42150630427167046,-0.0405116359268651,-0.7824942411751925,0.683711135716429,-0.924361904510569,3.7558117339740194,0.0
-0.038771602032963204,0.2563859102712212,-0.19872230248170877,0.03049454143619081,0.0853789488598975,-0.44624887613176284,-0.4155045253756099,-0.2855602540543569,-0.8154350919854179,0.0
0.6245208055284859,0.782295239259515,-0.021485576877381254,0.27816289565514923,-0.03512357701251408,-0.5349802919071138,1.186067614315054,0.4965180325149307,-1.1905419054948274,0.0
-0.49259761604648905,-0.5293590569360331,-0.25508133263224847,-0.04707959660644944,-0.04972725400237331,-0.8198548372911281,0.6339728705086475,-0.6309890500363892,0.4936675287225488,2.0
0.7500141096381312,0.2080932412097169,-0.12002046265616574,-0.6414935641041045,-0.07939280723416484,0.9968041488462759,-1.4251913090936266,0.7503732906088683,-0.6114149361027243,2.0
-0.07970142736971572,-0.3634311767346902,-0.3864989964468206,0.07238414535464094,0.08132045389459855,-0.656402229283906,0.5742869522593039,-0.8030550284092419,-0.13456068501670312,2.0
-0.3883669143183822,0.10739136565618335,0.17644654789232667,-0.8020985552700758,0.010278377149911134,1.0668552665636557,-1.375453043885845,-0.0774907161076547,-0.0895413592654774,2.0
1.4232359605906482,0.37646490068761723,-0.0490596971620509,-0.2050832056024852,-0.07260012882680779,0.8380216153535482,-1.261055033907939,0.5303058739516531,-0.7859075193840667,2.0
-0.23244024812036035,-0.3427834299497675,-0.3530985319761113,-0.2538946132289066,0.05746158340074777,-1.3849338535446654,1.2557011856059523,-0.5910709088620871,-0.12826610132443697,0.0
-0.1381380877701568,0.26471440534701945,-0.31892101254234256,-0.39837239514355927,0.04247289866850012,1.206957501998419,-1.4997987069053058,-0.048549978354783335,-0.9623610923150933,0.0
2.6153526116135386,1.4216796971393968,0.07325048153198781,-0.4711065965471521,0.024792954510809668,1.0061442978752615,-1.3107932991157274,0.622162379167395,-1.4934228758335,2.0
-0.571247724498204,-0.03716311252292815,-0.18675325833349937,-0.21698469614708343,0.019706939633698534,1.3423896629186878,-0.9079133509326728,-0.2723337263438677,-0.43281038863638444,2.0
-0.6649318805278073,-0.023839443492218816,-0.009292371255587406,0.4006632268370188,-0.09605839620226331,0.42238498356375637,0.10674725930613184,0.05011429006836536,-0.16744008205796393,1.0
-1.442918737741784,-0.7543994360405325,-0.18595302131076746,-0.3506272225953012,0.022894826350986115,-1.3755937045156799,1.2358058795228355,-0.8753383012714232,1.1653430433519743,0.0
-0.0825409370781771,-0.2744521277017114,-0.058162679216901235,-0.2384985957546403,-0.07788381021335124,-0.8852358804940169,0.7334494009242106,0.43482039710667025,0.08888483110211474,2.0
0.2170730919050965,-0.4433558786477198,-0.21597329628789566,0.77868564392509,-0.07500582432224513,0.884722360498466,-1.3406362582403992,-0.25721781828654855,0.31515458039981037,0.0
-0.6495492285554114,0.08204383671313409,-0.2727856663400716,-0.5051002377228071,0.007284294974661556,0.4877660267666452,-0.1469178932535711,-0.23649998011635315,-0.5416598073079153,0.0
-0.32702610348205313,-0.35160445128101225,0.10424757695901216,0.12230984113796443,-0.03215194850874981,-0.8572154334070636,0.7931353191735542,-0.4529455525063827,0.778256868568374,0.0
-0.8591684033063404,-0.427449123779849,-0.16049099248702414,0.49922632106618164,-0.032871088499098186,0.5297966973970718,-0.08225814848345364,-0.11650092878508235,0.28740867946354626,0.0
0.14804564293443653,0.4786460990466035,-0.03874182763860212,0.3842521856248909,-0.05828601105957254,-0.5489905154505905,1.161198481711156,0.45824581651324503,-0.8631193812328618,1.0
-1.3549207101596528,-0.8741651456117878,-0.07377124979625921,0.5708599989717797,0.03125725037078115,-0.7684840176317159,0.6588420031125383,-1.044966979505429,2.077612653693756,0.0
-0.8921028987771669,-0.304501500589912,0.155506332705633,-0.7087266337604171,-0.03586702023072068,-0.7404635705447625,1.1313555225864913,-0.3003763471518665,0.6897200327216512,0.0
-0.12000348800371766,0.21126188794049144,-0.09228965705958296,-0.32182840444119704,-0.07485198393861685,1.3143692158317344,-0.763672381830095,0.4320190133728663,-0.7114918874785725,0.0
1.1778166846463938,0.3354821242575792,-0.21863544920779424,1.1431135098444523,-0.00500401201710333,-0.9506169236969058,0.9622454208800227,-0.06768395227548298,-1.0044478421297272,0.0
-0.4999969923369571,-0.3256942994110959,-0.20797917236346727,-0.10406125025790769,-0.031011112557370102,-0.8805658059795225,0.80805679873589,-0.37378044547240946,0.014317712590336321,0.0
-0.7833237349291791,-0.4396919323949457,-0.15425084870565414,-0.2448473232105106,-0.05398512821851954,-1.4363046732040776,1.2258582264812805,-0.3027735512453064,0.36744132772325094,0.0
-0.10072712333003418,-0.09318283106379897,-0.0010929003741548765,-0.40406015204615253,-0.03711095087695732,-0.6890927508853504,0.5344963400930773,0.006103223079316695,-0.03594340984309113,2.0
-0.7901419475602524,-0.9091467872757492,-0.15040109687936704,0.2855404385846668,0.1625075467176073,-0.7871643156896837,0.7185279213618747,-1.1559303387928384,1.8212293070349197,0.0
0.5762888459569032,0.02214265755612242,-0.2305762277675732,0.1422941444623174,-0.0602374277711467,-0.889905955008508,0.8876380230683434,0.2118313275623705,-0.5300090577447565,0.0
-0.05558879778713308,-0.3272021767929992,0.002501992677615222,-0.8100350956060001,-0.08126694493602866,0.8707121369549926,-1.3306886051988374,0.04511821270319268,0.587897545201698,0.0
-0.1821858390051823,-0.22141388396138975,0.010578317606127707,-0.9133658148460352,-0.0001226573684228667,-0.731123421515777,0.7682661865696634,-0.44847089773568327,0.20416234537554134,0.0
-0.49169939960791303,-0.3945214230582703,-0.1344264408486124,-0.11077727690113796,0.03861681176087307,1.001474223360767,-1.3157671256365013,-0.5426203070754622,0.35455617115195753,2.0
-0.9287931256184625,-0.020126534029874514,-0.1832826017903419,-0.6312980526026117,0.0024107078997062173,-0.147364107204272,0.3554385853450538,-0.18356613023578733,-0.41009516235192256,0.0
0.32739689866088434,-0.5615049745131394,-0.5612923721728945,-0.9340100916010337,-0.062848948562562,-0.7591438686027303,0.5842346053008589,-0.04588719138565543,-0.07240688293103278,2.0
-0.11970927765317488,-0.2924491840540192,-0.12826204852846906,0.35827335578310326,0.04563219599526947,-0.7124431234578092,0.803082972215109,-0.7612365170483625,0.0961497102467969,0.0
-1.131549390244233,6.3473558962790975,7.647172701568565,-1.2161623696344925,-0.1374930209892262,2.117622032324365,-0.7388032492262042,9.974944408347788,0.07072083131973515,1.0
0.6681328945469093,0.16291064393890434,-0.06117979973308376,0.07539387532870634,-0.04563196252641781,-0.8712256569505402,0.7433970539657726,0.19828278842641348,-0.6058655307862205,2.0
0.3135067826887241,0.0343187263473104,-0.3041755944008471,0.3474553078337377,0.00022989894428558787,1.090205639136118,-1.231212074783267,-0.13539176784604648,-0.6754146361296756,0.0
0.7679922998134703,0.652587530578713,-0.05472797328605593,-0.3822962751602536,0.11583496426455471,-0.6517321547694149,0.4200983301151712,-0.2486103535233736,-1.0809965434523652,0.0
1.7486797876965499,0.7261530998306877,-0.23343266696645246,-0.7577015900404096,0.02779406345287521,-0.9599570727258879,0.9572715943592418,0.14543801836909337,-1.2366899308769828,0.0
-0.8853349176127596,1.1515507743768307,0.6808870587055987,-1.0560926212806692,0.020397037438966707,-1.333563033885253,1.9221939393902578,0.272451115920368,-0.7066215855506874,2.0
-0.007523034608846959,0.02987576946336326,-0.21814263872652936,-0.44135272248544444,-0.02063947215769395,0.9407632546723725,-1.261055033907939,-0.06082263837028298,-0.5282094568396931,2.0
0.49979124898790994,-0.09107463259634786,-0.3741646139047068,-0.8204514488167637,-0.02181658031965669,0.9220829566144048,-1.2162905952209382,0.21888061614075704,-0.5516703595339505,0.0
-0.18125167631970532,0.33045558972066646,0.10747642233368764,-0.4696934192747267,-0.03343941528051503,0.5251266228825807,-0.10215345456656344,0.6544229310540525,-0.5451961179435835,2.0
1.8986958852973415,-0.03884163318542524,-0.15896846260839584,-0.8264000536077295,-0.051257930418216996,-0.9085862530664758,0.5991560848631947,0.46629443303310025,-0.29665225907612935,0.0
-0.1488994311724268,-0.10217199438099371,-0.2741706691452707,-0.4920507449082174,-0.027895076460827166,-0.7357934960302714,1.0865910838994837,-0.16877300420743807,-0.4197767873808047,2.0
0.36213889465181737,0.045481611839900724,-0.2029411822654289,-0.3203740350709301,0.17297342301232368,-1.333563033885253,2.0017751637227184,-0.7596556594279331,-0.5841088050871077,0.0
0.09701377885798958,0.49075310505189734,0.022712131554101473,-0.8589535486227744,0.013282857811405927,0.9127428075854193,-0.5995361066444074,-0.021332448245301193,-0.7733041221518915,0.0
1.3251341612654706,0.6758647255183129,-0.012689210070265838,0.16808024750067582,0.02545445178938079,-0.931936625638938,0.8826641965475694,0.5736927800741548,-1.052060210101049,0.0
1.6655213087776926,0.7388849678611439,-0.18340956690844423,0.0062101516050208205,-0.004968060471937278,-0.7778241666606981,0.803082972215109,0.3148030839851837,-1.3209043171271642,0.0
0.6785657846295168,0.06533848497815048,-0.15785974205767989,0.5641583276217055,0.09358287888902694,-0.8618855079215547,0.6538681765917573,-0.558761199700727,-0.48547824362495323,0.0
-0.5733839830853787,0.18266542168024594,-0.12879540321352828,-0.5501253326872113,-0.11014671369365597,1.0248245959332292,-1.3306886051988374,0.4377999599956789,-0.6220120521333825,2.0
1.7703924945631473,0.8067137716244392,-0.15316712833858334,-0.030715458026413466,-0.04135855099576096,-0.7918343902041748,1.1064863899825936,0.7575681028829715,-1.289917031265315,0.0
0.519449321260543,-0.16903768277837905,-0.33751404570491583,0.06937518062382914,-0.10234650635224056,0.9781238507883081,-1.3157671256365013,0.6342463357462872,-0.4597335540232618,0.0
-0.09818474166629684,-0.3249637324258518,-0.22830756415503112,1.2979151873517587,0.07614533933761021,-0.6330518567114471,0.5842346053008589,-0.7385631896262328,0.019120752199674757,0.0
0.44189949728480277,0.6736030548338786,-0.1739353681367888,-0.529137293140263,-0.11231638433375309,0.9827939253027992,-1.3107932991157274,0.7364530307904382,-1.2128025452551177,2.0
-0.4143775538064604,-0.5452512659605897,-0.032537569553318275,-0.330711239546354,-0.06125104046914852,-0.7217832724867949,0.6488943500709763,0.31843971184148906,1.0803887488078276,2.0
-0.07496675678789284,0.008105701401118371,-0.010308934916190502,0.7557891546940927,-0.004428635826413479,-0.8432052098635869,0.8528212374228977,-0.2630068478678194,-0.23219345251218446,0.0
-0.1548846154390381,-0.35935408169777755,-0.005630399629114639,-0.3543287869375234,-0.0668744933682576,-0.6890927508853504,0.569313125738523,0.046348320785606446,0.37265758631084056,0.0
0.055897451031894724,-0.25025150825036285,-0.43815960902179324,-0.516796262992876,-0.007528652561941646,-0.847875284378078,0.8528212374228977,-0.03652632657563466,-0.2853825670573263,0.0
0.3048286984272097,0.08682350117330744,-0.16994337598722442,-0.3429854054234094,0.024156879773073504,1.0715253410781502,-1.231212074783267,0.1440858807719399,-0.6229925297017517,2.0
-1.051960972114573,-0.8117546514459286,-0.10662128534778104,1.4653694598029992,0.05372102735441221,-0.7684840176317159,0.6538681765917573,-1.0004837356146647,1.6058273154598797,2.0
-0.757372559077282,-0.7215048693831477,-0.027950010317026264,-0.018332143957042468,0.08599197086651207,-0.7778241666606981,0.698632615278765,-0.942321071663686,1.4752835447971555,2.0
-0.5153759900591822,0.22312847394589974,0.03267318390535862,-0.17357376613222134,-0.006061449039596344,0.464415654194183,-0.07231049544189168,0.03858578379117519,-0.529391284299735,0.0
0.555131364068701,0.37188083645376663,-0.14389977618966726,-0.4169286304679123,0.035634139234790335,-1.1467600533055688,1.176119961273492,0.26807316948689314,-0.9487014938848866,0.0
-1.0889835185691432,-0.4283527576912209,0.15781178208311541,-0.4646331352825889,0.05841070113891151,-0.7871643156896837,0.6936587887579839,-0.8582867638097232,0.7702145935037372,2.0
0.1188820071823274,0.27980785806698016,-0.03680894754072375,-0.2731767996882888,-0.06422244552053356,1.1462465333100214,-1.3107932991157274,0.5531029606503559,-0.6607748701014579,2.0
-0.6851474275985119,-0.7015540703065831,-0.2747414263812998,-0.2542821904580237,0.07220688416515167,-0.7871643156896837,0.683711135716429,-0.8235495857794538,0.8042404704755491,2.0
3.5717638253212436,0.8717651511299865,-0.29666218355244894,-0.774479352431544,-0.032792434239621235,0.8006610192376094,-1.256081207387165,0.5738994732601875,-1.5100498067867967,2.0
0.09324305607427257,-0.1253489804217652,-0.04472737020129821,0.9155183878953778,-0.0161651398546787,-0.8058446137476514,0.7931353191735542,-0.17725978663299455,0.014279323093449085,0.0
-1.2421035807896557,-0.642621469893847,-0.05902784515482418,-0.04359949396975274,0.1113583117332778,-1.3802637790301708,1.2208843999604997,-0.8998996831720933,1.0956801029801913,0.0
-1.3273886459907964,-0.8440244345619892,-0.2989141514678232,-0.42755200599613247,0.057655709451137876,0.4504054306507064,0.1415640449515775,-0.9714249416844188,1.1128728120638105,0.0
-0.16430540844566507,-0.3070306664822669,-0.23930027447600768,0.6797276381123191,-0.0342880999053393,0.9501034037013548,-0.7089602901015324,-0.2312302016613115,-0.0920520664311642,0.0
0.7775988095053701,0.39220691692143295,-0.04747982019347332,-0.29555497000691827,-0.04030261344375658,-0.18005462880571643,-0.5547716679573997,0.22293800988438875,-0.839311959406881,1.0
1.2422922732279613,-0.0970124597636209,0.14485505303201102,-0.03280890122132749,-0.1273667061013323,0.7819807211796416,-1.2212644217417121,0.6263982379972552,0.20461604944122821,0.0
-0.7368541849518128,-0.14684681355357196,-0.055512911099552864,-0.518086018364087,-0.043774316365077774,2.098941734266397,-1.3207409521572824,-0.023805343207153336,-0.1060801738187378,1.0
-1.0165746025546312,-0.47478586113874266,0.044897538312945656,-0.36449069104237286,-0.19619853955023278,-0.8805658059795225,0.7533447070073275,1.0820755931896284,0.8474473859047056,0.0
-0.6965848359841986,-0.4068417203525146,-0.04394807962668483,3.7065424682170147,0.1303394396031455,-0.9179264020954613,1.6933979194344526,-0.8621031685546826,0.4155806779706965,1.0
0.80964797581646,0.008087242017775125,-0.24954702814853807,-0.8364675358922415,-0.09745441445477081,-1.3662535554866975,1.2258582264812805,0.3564161294287265,-0.45054445053262177,2.0
0.26973009429649447,-0.2163715816725882,-0.3165470266204905,-0.5200350135425248,-0.0730347284426054,-0.6890927508853504,0.5892084318216398,0.22667035699568577,-0.311800841875777,0.0
0.35293420683551674,0.27006567174958473,0.020451666214798412,0.5563180491340869,0.012520969425194128,1.0761954155926414,-1.1963952891378213,0.01835123057753482,-0.645529201718447,0.0
-1.1633376706548098,-0.13194670437346467,0.09684723312164771,-0.34770081817007803,-0.07781337590168484,1.020154521418738,-1.3306886051988374,0.3681229265743928,0.16666846077638084,2.0
-1.1035919712934696,-0.4312407920009831,-0.08979521530257979,0.055648101000977515,-0.09423950733452896,0.8006610192376094,0.5991560848631947,0.21931874549778546,0.6509420337876635,0.0
0.9828197742441993,0.14687861260084642,-0.14831357650823426,-0.7352074744831064,-0.0022999120410072734,-0.8385351353490959,0.6140775644255306,0.1414474313060514,-0.6559378960975507,2.0
-1.0917289182210164,-0.8217576158134083,-0.14680992874371357,-0.2546315531914363,-0.046992706600598705,1.3890904080636088,-0.8979656978911179,-0.4877426767979318,1.4023509769448264,0.0
-0.7387175805260373,-0.7215454729777996,-0.0664251809649495,5.163023318718083,-0.018701353132636118,-0.6657423783128915,0.5643392992177491,-0.5511865836076139,1.2410766602863887,0.0
0.4114070946798117,0.4102591868489799,-0.0772611393737811,-0.15774506984446443,-0.05909504948047788,1.3096991413172434,-1.5346154925507587,0.5204680349181808,-0.8272833378356587,0.0
0.014028940850065987,0.006479753495904982,-0.2516954618591926,-0.5150598254139285,-0.06502036180585641,0.926753031128896,-1.241159727824829,-0.08274192512919006,-0.5619046459024541,0.0
-1.278141375389431,-0.3483659370879467,-0.024645760376317733,0.007438471746856165,0.09419879265806409,0.5017762503101185,-0.08225814848345364,-0.8005023925390278,0.36832900177901723,2.0
1.1345994226485703,0.39777286369809145,-0.24171147449410024,-0.7825612360268195,-0.06007325663520082,-0.7871643156896837,0.5892084318216398,0.47352188099666004,-1.0285083423323602,2.0
-0.3994910731528295,-0.2172021880033623,-0.1297398631101912,-0.5447070562185138,-0.14619596725444484,1.0668552665636557,-1.360531564323509,0.30183518238960727,-0.08816866452998291,2.0
0.9238377726042155,0.4986180653848333,-0.025593022173039718,-0.4532277706157839,-0.06022318759048445,0.9034026585564371,-1.4003221764897358,0.6194773714276723,-0.915852186238948,2.0
0.32626916118780863,-0.5170856264499235,-0.5063155181042596,-1.1377006962612384,0.030750184246665067,1.585233537672272,-0.9377563100573446,-0.5897944718212658,-0.09310594912631184,2.0
1.562036131363844,1.3525471873114172,0.020610236461182842,-0.9119336427260921,-0.06604644844378489,1.3750801845201321,-0.8880180448495559,1.2921968976423726,-1.4732160570071886,2.0
-0.8089798084376588,-0.4761410492861673,-0.016998288603512386,1.9545805564618381,0.006238560662380675,-1.4409747477185686,1.2407797060436165,-0.528246063155258,0.7676398193120226,1.0
