PropertyID,TargetPrice
PROP_05502,4.568973733664983
PROP_06808,1.8583164219421966
PROP_15789,2.120026918071658
PROP_19479,1.3988332044107707
PROP_19393,0.9787201552106797
PROP_02247,0.855132900250252
PROP_02008,0.6299551690030455
PROP_18839,0.9466009949411448
PROP_08223,1.707251895195117
PROP_19033,2.0950458868128177
PROP_02277,1.9886177141087078
PROP_02876,0.5193380358171453
PROP_08057,2.0596388077139407
PROP_18962,1.2916606431261297
PROP_08688,2.4496137859144
PROP_05182,1.1016665303721984
PROP_10342,2.388296660917799
PROP_15685,4.889615362386949
PROP_14321,1.3733515158244942
PROP_01061,1.044359068142441
PROP_11612,2.3675571234153083
PROP_00640,2.074514458763859
PROP_02622,0.7512499738865062
PROP_08496,2.281757532752315
PROP_00103,2.523883377673241
PROP_17574,1.9549691715077038
PROP_06148,1.5866255121462902
PROP_08616,3.8273152771525805
PROP_12240,1.1458650799893848
PROP_14907,1.9535985363507122
PROP_08122,1.4227919812309633
PROP_15066,1.180019410872138
PROP_03528,2.542599254150162
PROP_18669,2.0890489496523617
PROP_14104,1.0589436344274084
PROP_11067,1.9092075869372487
PROP_17842,2.3837932731726674
PROP_18208,2.9394544796263435
PROP_03073,0.587327713717535
PROP_15886,1.7912337763501665
PROP_11376,2.3051426434826263
PROP_11847,0.863267146033687
PROP_14703,2.1478091022018697
PROP_20197,2.6010499448826887
PROP_14323,1.2030221683323084
PROP_10656,2.2131011574973267
PROP_19366,1.5694529026613002
PROP_03106,1.9298249071475149
PROP_13444,1.096369050030711
PROP_10575,3.254186281372983
PROP_08260,2.3511127931165348
PROP_15112,1.6189931342451118
PROP_02250,4.0069466756136976
PROP_20375,4.279205518859962
PROP_12550,1.5477716615861934
PROP_12169,1.3828690299279451
PROP_16989,4.420462853061174
PROP_20077,1.1463559965528973
PROP_06916,4.052230043911186
PROP_12663,0.956012289819425
PROP_08561,3.397195660269787
PROP_07667,1.7944907259723883
PROP_04258,2.58593192699185
PROP_12798,0.689213178639665
PROP_03638,2.0171408031245965
PROP_09712,2.3017002914341633
PROP_10712,2.3221713144353426
PROP_14869,1.2709422202111977
PROP_00057,1.020346269105628
PROP_06494,1.8140965949049426
PROP_14874,1.23244727849618
PROP_14700,2.187379602948046
PROP_09811,4.734160138877004
PROP_11596,3.916913474414482
PROP_14677,2.770296496958439
PROP_12160,1.4345871525116822
PROP_20337,2.675167338265329
PROP_15774,3.6213395605849583
PROP_17922,2.5592471510554797
PROP_00459,2.069938361369752
PROP_17603,2.5268558595729607
PROP_17383,1.92277381681704
PROP_16799,2.6375237529247113
PROP_05893,2.3701554919169707
PROP_16111,3.0645798195942295
PROP_10414,2.6909509580444633
PROP_11000,4.954988376605554
PROP_08030,2.374361290105155
PROP_17699,1.9715275272581656
PROP_04441,1.3177162400338234
PROP_08203,1.6173319621687652
PROP_08931,3.760317385469954
PROP_17871,1.676692236042536
PROP_19683,1.183575913956613
PROP_16039,2.554976262257793
PROP_04178,1.4883484026888043
PROP_05099,1.410588168817415
PROP_02153,1.5835099407226698
PROP_04519,1.482405223113019
PROP_12480,1.2444033089252289
PROP_14192,1.4417794132886224
PROP_05230,1.0563352750456834
PROP_12769,1.0491967835896125
PROP_16534,1.7939857527457141
PROP_11476,2.8074544980186795
PROP_16821,2.724204443894022
PROP_20483,2.4037598228811614
PROP_00379,1.2194954861776006
PROP_06267,1.8264767790417407
PROP_13351,1.976565552248731
PROP_20514,0.9890464480319838
PROP_03578,1.5646000559679438
PROP_02361,1.2849981539241808
PROP_20324,1.678695706102034
PROP_10134,2.5812218165178042
PROP_12922,1.4726710419346614
PROP_02003,1.2366434296958317
PROP_18772,0.7101465111583568
PROP_07121,2.18726181180639
PROP_19374,1.0062155197368834
PROP_07997,2.310221655033707
PROP_08489,2.285437502013516
PROP_00649,2.3599319259772322
PROP_13197,1.2769715693822663
PROP_14421,1.8539874646673353
PROP_08939,3.6775543513969726
PROP_15274,1.9687646652063364
PROP_02199,1.7732435559552464
PROP_08732,1.3613370162753022
PROP_06245,1.5828746033881662
PROP_16432,1.752102871206641
PROP_13508,0.7745045417444767
PROP_00911,2.5464606089151536
PROP_11832,1.3380208477505229
PROP_14505,2.1366424591051767
PROP_06145,1.7638735152089626
PROP_14887,1.4813876297884692
PROP_12927,1.8512404761429924
PROP_05115,1.6663642949904178
PROP_08499,2.1107070551698546
PROP_10676,3.5088804509393627
PROP_10562,4.534588185830391
PROP_06741,2.1244308007122013
PROP_18577,1.7579410308101209
PROP_08142,2.895054100927133
PROP_05689,2.5635689520982776
PROP_19537,1.2550609701049895
PROP_20617,1.167250903343753
PROP_09402,3.179161064316808
PROP_19519,1.353499491176664
PROP_12815,1.4897072745930637
PROP_09501,1.5517525948547901
PROP_03111,0.6722675574299104
PROP_17792,1.7809692518113758
PROP_19699,1.2080167538295994
PROP_14834,1.0878132143857688
PROP_16178,2.1367284021396897
PROP_03947,1.9206186194649442
PROP_05165,1.2216721718883963
PROP_07241,1.692509732331612
PROP_10792,4.419745958432451
PROP_04918,1.0936967709623264
PROP_05513,2.1878632427084126
PROP_15902,2.644913413372212
PROP_03589,2.2600351423335154
PROP_02480,1.2958147794966757
PROP_03171,0.8843197991382106
PROP_17805,2.145363909595284
PROP_10679,2.1959645244743746
PROP_06660,1.889071605863323
PROP_00467,1.6982874289212895
PROP_04949,1.401770524135039
PROP_07852,1.8781217803788925
PROP_03571,4.819333266594179
PROP_03532,2.7311036493194383
PROP_02878,0.8293568514565206
PROP_00826,2.3445873508975734
PROP_12438,0.808951804005698
PROP_06515,1.5502432064697933
PROP_09651,0.8734648729702289
PROP_16065,3.211523085479259
PROP_19276,1.4641329964697127
PROP_03405,3.5574188494058383
PROP_19889,0.6363371652312388
PROP_05589,2.20625684074417
PROP_18607,4.329484647441966
PROP_02171,0.8859280786632023
PROP_05382,2.9052514980996964
PROP_11365,2.2633294735807095
PROP_15858,2.5503825295172184
PROP_10356,2.7773896029847664
PROP_20240,2.2645516563454033
PROP_03394,2.0163284888207
PROP_00482,1.7890880486570515
PROP_08985,3.986408790282472
PROP_05943,2.070253929941884
PROP_17437,2.438100606762443
PROP_13632,0.8162474501021942
PROP_11292,2.0822210745700716
PROP_12010,1.4804253687411855
PROP_02621,2.0677505385393045
PROP_08786,4.674434046637775
PROP_07912,1.6762696940292847
PROP_11804,1.141045148666087
PROP_05035,1.5547044836167005
PROP_13373,2.177019205123847
PROP_02703,0.8173013508770188
PROP_14774,1.1500140611455982
PROP_03200,0.847380481060895
PROP_09995,1.7460612372091324
PROP_06072,3.540408344567784
PROP_00003,3.189772921395944
PROP_03979,2.735106250075207
PROP_13188,1.3871872910434453
PROP_14528,1.642250219389745
PROP_05174,1.0858371546147771
PROP_03588,1.87189765935569
PROP_04153,1.6252053236433321
PROP_18986,1.3062513592890008
PROP_05304,4.990256572196196
PROP_08468,2.2388901194999744
PROP_17084,1.7293503525989269
PROP_19156,1.9875137663013311
PROP_17786,1.971739371435568
PROP_04119,2.9174878526844723
PROP_00344,1.0650273539726653
PROP_05293,4.735066658545846
PROP_04073,4.191198318169525
PROP_18887,1.3709270691009916
PROP_19281,1.8947111090528088
PROP_17510,1.7173299133456492
PROP_17474,2.373866580246449
PROP_13781,1.0152196575025274
PROP_07298,1.4748019195821742
PROP_09114,2.3012433599674997
PROP_11209,1.5610483819025118
PROP_11031,2.5032857966638473
PROP_03623,1.8728859228372112
PROP_20007,0.7208777317881426
PROP_08094,1.8526919506147934
PROP_08192,2.815833603328461
PROP_02195,0.995524975870476
PROP_12339,1.4263820300757535
PROP_04564,1.6285659235214272
PROP_04847,1.1849338811854015
PROP_00042,1.275651639749265
PROP_09934,2.0192463550517257
PROP_19284,1.6750985276761055
PROP_01522,1.8684302719633314
PROP_04442,1.4609053011932929
PROP_08902,3.2975938031666083
PROP_05112,2.3976642407398234
PROP_02112,0.5204442293839243
PROP_07109,1.9941183228763577
PROP_10413,2.215814831830555
PROP_00795,1.9894720836102875
PROP_12510,1.2691073936805481
PROP_08735,2.303429362532513
PROP_18241,2.8140833845974447
PROP_06831,1.8666765614550846
PROP_18919,1.7123790134062111
PROP_03334,1.718840924603174
PROP_14705,2.985655617217201
PROP_15612,1.8350521437442335
PROP_04013,3.6801975130403424
PROP_17110,4.998694314380324
PROP_10430,2.876980605758463
PROP_09400,4.073329431216309
PROP_03707,1.7739450640142258
PROP_18961,1.2889567038641174
PROP_05436,2.8307912399303286
PROP_02325,1.6594190394163164
PROP_18807,0.7213439023687566
PROP_09477,1.1679612780281
PROP_00046,1.9546194856779695
PROP_20462,2.9315257766600933
PROP_04751,1.7397008423481675
PROP_13298,1.4045239358732164
PROP_05564,2.0542889066388224
PROP_16016,4.358876792889586
PROP_17131,2.665563762245361
PROP_11752,1.3348813968850264
PROP_02308,1.4159499439731247
PROP_13498,0.7777552969292235
PROP_10540,3.5108856401637887
PROP_17953,2.8585435996018393
PROP_16847,2.8881729545011963
PROP_08814,4.983280873449678
PROP_18675,3.9544367817699686
PROP_19188,1.7180382765915732
PROP_20214,2.69854282071034
PROP_17375,1.989730787435624
PROP_15146,2.1368822726845993
PROP_11503,3.602434122076705
PROP_02915,2.1160922664806106
PROP_11325,1.677760941156264
PROP_18483,1.91141272780869
PROP_07250,1.6898004972073124
PROP_13552,0.7735260872387003
PROP_14894,1.3689877072947498
PROP_08352,3.281695645378926
PROP_03470,1.739119645884414
PROP_10021,1.1195410265867456
PROP_15361,2.182260772828173
PROP_02794,0.8459655125681838
PROP_19503,0.9281718491410318
PROP_00708,1.6924317517771255
PROP_00819,1.7098829140672285
PROP_09683,2.016270841969397
PROP_03035,1.295506764702466
PROP_11297,2.0272784503942485
PROP_17512,2.867653179938459
PROP_03794,3.4778137119168515
PROP_14488,4.351416971623693
PROP_04520,1.3093812058140835
PROP_16160,3.507216901772028
PROP_04671,2.1385535414509995
PROP_11299,2.327230348892663
PROP_08816,4.985946773183347
PROP_07144,1.7196610832617247
PROP_04191,2.255691636520966
PROP_04296,1.8488425933334245
PROP_04884,1.195023075108517
PROP_14174,1.3664169487791784
PROP_10191,2.25640386656053
PROP_00644,3.66683000483876
PROP_15148,1.8262173227088931
PROP_13890,0.7420325179735259
PROP_14425,3.0700138664567094
PROP_14578,1.6906422081508081
PROP_14351,1.9290002894518323
PROP_08059,1.684169694074501
PROP_08965,1.9538812834670136
PROP_08694,2.3547817629234635
PROP_16574,1.9366250291493181
PROP_11640,2.463446522831061
PROP_08225,1.7800845671983418
PROP_05456,2.9564036016140802
PROP_16700,1.4339391239797816
PROP_08743,2.544314571066047
PROP_08135,2.712473885501525
PROP_15537,1.529173046712992
PROP_15208,2.2376942405381306
PROP_12810,0.8520602503667385
PROP_10045,1.6520698100575633
PROP_19196,1.6989762795364356
PROP_01430,1.6106820180707286
PROP_13485,1.2497575561116547
PROP_06350,2.849637242076544
PROP_16493,1.4640550318841108
PROP_18948,1.9033039661964601
PROP_10951,1.4822017883064578
PROP_13320,1.2964039880617362
PROP_04307,2.0567948150268944
PROP_08247,1.5624823469581026
PROP_11773,1.4465741347229428
PROP_07899,2.2506388804597632
PROP_11567,2.1340329973662993
PROP_13735,2.6287707909670828
PROP_08909,2.009879056123249
PROP_02856,0.9517776680986938
PROP_11330,1.8217193060421781
PROP_07917,1.9762430336590608
PROP_06959,1.8473379278272168
PROP_19836,0.7216817543716187
PROP_14176,1.5937464888774397
PROP_04037,2.895271452401498
PROP_17176,3.497378508887319
PROP_19038,1.2152329016731742
PROP_05709,2.4338726646392796
PROP_05792,2.041748547087824
PROP_17325,2.835455342632804
PROP_04983,1.1253550164353798
PROP_07840,1.6543760841927937
PROP_12754,1.2345434092661376
PROP_02117,0.9126872745330116
PROP_07748,1.8125994199147066
PROP_00668,1.9885248239705617
PROP_01162,0.7267314017371295
PROP_05031,1.6619044275650472
PROP_02579,1.005910915801782
PROP_15459,2.2749249896107653
PROP_08818,4.19871394125571
PROP_07270,1.3720794642434877
PROP_17411,1.500694744974521
PROP_00431,2.5264124252337137
PROP_04935,1.0589677600134493
PROP_06306,2.121838762031467
PROP_11544,3.401435044153002
PROP_10039,1.4375596828604358
PROP_19372,1.5045663249047225
PROP_05459,2.662513512683934
PROP_03128,0.9560890593201405
PROP_05305,4.793122594212885
PROP_04373,3.7707363172440944
PROP_13142,1.075190228008976
PROP_07303,1.437943671438899
PROP_16269,0.8012159277700432
PROP_10072,0.9250868714312381
PROP_11958,1.5509683992410217
PROP_06328,2.8370644940959435
PROP_14468,4.2897570651422825
PROP_00315,1.1153430313993928
PROP_07185,1.4043260303111222
PROP_15925,2.5492605582395345
PROP_16518,1.153830603847524
PROP_01419,2.107035581973296
PROP_02554,1.0843503629104831
PROP_18210,2.813941235597881
PROP_18595,2.676993420568854
PROP_10525,2.5567523313791782
PROP_07015,2.0067986449178004
PROP_15966,2.458014044745046
PROP_03169,0.9654705093137238
PROP_15879,1.5664994091553706
PROP_09925,2.9016955260185653
PROP_00293,1.6978904071264174
PROP_20638,0.8757388900351529
PROP_11474,1.643247770009625
PROP_12761,1.253985837383686
PROP_19011,1.5642439291720611
PROP_12968,1.1973668996795213
PROP_20470,2.211031518648094
PROP_00907,2.4510382801679396
PROP_03233,1.3770609074147655
PROP_06977,4.4584240579293875
PROP_06340,1.834875914345212
PROP_01994,0.625582132962076
PROP_01704,1.550226054786147
PROP_05478,2.776527180142125
PROP_12957,1.5038577272602849
PROP_00977,4.966892767004524
PROP_15995,3.9676875755467176
PROP_18352,4.9889962869345865
PROP_10909,1.763214150987439
PROP_00621,2.4042531496431665
PROP_10772,2.7752550758935457
PROP_05996,1.302219834958722
PROP_12134,1.5410654573754408
PROP_15771,3.5110657167315997
PROP_01153,1.138733841506153
PROP_07477,1.4290486654218832
PROP_09326,2.9320488166199823
PROP_00586,3.270099071610178
PROP_04509,1.4601980799692549
PROP_06444,3.371619528979248
PROP_11098,3.341752881254395
PROP_07136,1.8732503786823171
PROP_04031,3.427945799384579
PROP_07038,1.8234837058530928
PROP_06315,3.003107230690495
PROP_14903,1.350480981787415
PROP_18810,0.8301711944000059
PROP_09660,0.7283968546982565
PROP_14410,2.5327182420085315
PROP_08025,2.5215299020448034
PROP_05042,1.1810003465350098
PROP_06619,3.5278566842292594
PROP_00852,2.184962604401581
PROP_11276,1.8956583442486612
PROP_08937,3.600531661966084
PROP_12209,1.7546477632859787
PROP_12110,1.104302082651833
PROP_01339,1.2334175829328216
PROP_20325,2.531396153640917
PROP_14339,1.7980555666369022
PROP_03461,2.266278095201111
PROP_04772,1.7477251607678514
PROP_15991,3.3589161409096295
PROP_00736,2.157411796248314
PROP_04930,1.0410267213937119
PROP_03931,2.062920258726819
PROP_10144,2.5169210422225223
PROP_07885,1.9689075079088638
PROP_00450,2.3769491807928835
PROP_12620,2.5459890437860913
PROP_03341,1.1804702539957088
PROP_11976,1.526357349819926
PROP_04770,1.3370678548745718
PROP_03538,2.612697303178337
PROP_14054,1.360112658861735
PROP_19027,2.337590068940041
PROP_18545,2.6573194596939853
PROP_02988,0.7658614657039707
PROP_03463,1.9798352927507386
PROP_16072,3.262388420798875
PROP_17594,2.490843078883126
PROP_01144,0.8319756476812605
PROP_03507,2.2615273692119744
PROP_17952,2.5418914970262625
PROP_05732,4.051026413515031
PROP_01237,1.2937714190400653
PROP_17155,4.600461869211224
PROP_02950,0.5181389888601953
PROP_09585,1.1205484911654482
PROP_08280,2.6101003820295845
PROP_08888,4.568603834905909
PROP_12792,1.1719971662147024
PROP_00041,1.6434644178128333
PROP_08756,2.564748420783957
PROP_14469,4.992991466550963
PROP_09443,1.955073887513979
PROP_12822,3.507063005072142
PROP_13119,1.4896230211703465
PROP_17645,2.4665158145763946
PROP_16704,2.2860462496958127
PROP_02034,0.5561930127339489
PROP_01123,1.070605953213287
PROP_02315,1.232140634451224
PROP_09298,3.343265894926672
PROP_12969,1.4121659055813311
PROP_14399,2.1250643749982023
PROP_02617,1.022707610865063
PROP_16825,2.559891896033159
PROP_07356,1.488134194511051
PROP_01347,2.079096883931121
PROP_16553,1.7538680290207171
PROP_08466,2.00343240324907
PROP_02312,1.4008544024825995
PROP_02534,0.9566943446196128
PROP_20500,2.719449573947259
PROP_17061,2.3418603223711454
PROP_17397,1.2801812071723304
PROP_06880,1.7794953816661758
PROP_15138,1.6805269311318451
PROP_00090,2.1492198100821445
PROP_12482,1.712899377827726
PROP_00035,1.1279634724604788
PROP_04356,2.713024524689503
PROP_09902,1.5509983887558374
PROP_04836,1.596633575385995
PROP_18391,2.8925728150450185
PROP_07348,1.424478828599836
PROP_08665,4.475371978111727
PROP_00705,2.943308378258986
PROP_02207,2.028536570373375
PROP_07518,1.6765334420788387
PROP_06693,3.028164879891627
PROP_07881,1.959861250287838
PROP_10992,2.3842552876568615
PROP_03211,0.7225637929986025
PROP_15077,2.843002537824843
PROP_04291,2.343909793658864
PROP_06659,1.98756581455022
PROP_15609,2.8970814436800585
PROP_08509,2.325801373736852
PROP_17752,1.6801589415169644
PROP_07802,1.9493943063224481
PROP_06188,1.9062403460228696
PROP_15430,1.7936285756629229
PROP_05952,1.9232321861493817
PROP_02002,0.5358533885866481
PROP_04325,3.581936057956698
PROP_03993,4.328600361377573
PROP_03265,1.2770984014971347
PROP_15521,1.0815421455621161
PROP_04774,1.4059185744354123
PROP_15821,2.484429479043142
PROP_12846,1.0744444322293933
PROP_02676,1.0902685392956306
PROP_03207,0.993986683290219
PROP_19094,2.086227981016719
PROP_06913,3.0999191650062126
PROP_07466,1.718914520889146
PROP_18224,2.8002914130241128
PROP_16861,2.572818550731707
PROP_15551,1.4723067234771168
PROP_12068,2.501296495276421
PROP_07782,2.0935037481735845
PROP_01866,1.0187729109721344
PROP_02221,2.344955413088423
PROP_02930,0.5131203842968745
PROP_14639,2.1143272136684357
PROP_13008,1.0147546592042418
PROP_02929,0.537665284506656
PROP_10424,2.749045453908975
PROP_00651,2.118280786523698
PROP_02699,0.6726027588835302
PROP_11624,2.568998774350934
PROP_03806,1.9344858826337998
PROP_15013,1.8021457229971551
PROP_04015,4.7966508240874255
PROP_12639,0.7268814591324285
PROP_14233,1.4784487912228224
PROP_10598,3.516462740487074
PROP_16114,2.6996886568375027
PROP_12319,1.1522581977497803
PROP_12813,1.5432381891501143
PROP_19981,0.8117745904504186
PROP_00017,1.5761423350766048
PROP_04438,1.4226179956006433
PROP_17653,2.017620272748223
PROP_07172,1.2821002421456291
PROP_12834,1.2212269463453982
PROP_08197,2.4801903517757573
PROP_02724,0.7452031264950797
PROP_06002,1.386807376370994
PROP_04822,2.5040044455938295
PROP_14684,3.440271441939907
PROP_04337,2.056963253289452
PROP_17592,2.5028854348184577
PROP_00647,2.0208675919587322
PROP_14572,1.9985054507914466
PROP_10881,1.993756391775959
PROP_09334,2.358795280554132
PROP_01321,1.0042190939713216
PROP_14355,2.3099626806847526
PROP_16733,1.0514603938773899
PROP_01905,1.2712051525873855
PROP_20578,1.0075591078045596
PROP_10034,1.2205090670193797
PROP_14568,1.9517804971677923
PROP_19884,0.8799832572394594
PROP_20304,1.8946951860694536
PROP_03315,1.2109294039681213
PROP_05719,2.9368958996336803
PROP_17629,2.7296402009289675
PROP_01429,1.5481013876394796
PROP_20480,2.5857751547098946
PROP_17023,4.7717496900366925
PROP_00217,1.7114022993537492
PROP_15804,4.687041160101906
PROP_08103,1.6607092958840761
PROP_15300,1.9660913989293847
PROP_01396,1.6663003867099768
PROP_07589,1.618051569942723
PROP_14213,1.3620183908458503
PROP_14708,2.3341005551362866
PROP_02725,0.7750731992508285
PROP_01739,1.4491611383191014
PROP_19124,2.3602812534089614
PROP_15736,3.4157864763492656
PROP_08421,1.9313119422443787
PROP_13553,0.7817075005034141
PROP_12321,1.1540394620683374
PROP_17647,2.284652252818309
PROP_20497,2.759553294777622
PROP_18178,2.6028128151510828
PROP_05635,1.3824278292344712
PROP_16012,4.755955683587766
PROP_11761,1.8603156273582357
PROP_19979,0.7838297857943961
PROP_16600,0.8366646720722538
PROP_13809,0.9543544366046156
PROP_18893,1.5448514571975336
PROP_18044,2.79765599699092
PROP_07828,1.7738329358398426
PROP_10193,2.2106722570161823
PROP_12667,1.1679926090308723
PROP_11309,1.8407082552283682
PROP_06178,1.8391108021194116
PROP_01838,1.7252199567648707
PROP_20111,1.635817217069608
PROP_02879,0.580227167697608
PROP_08034,3.3799612471063414
PROP_08929,4.583415813838182
PROP_09272,3.055942105313743
PROP_14378,3.154017315142576
PROP_00387,2.4450070512428175
PROP_20021,1.1617754417966142
PROP_19048,1.310765845200442
PROP_13636,0.8251173759313295
PROP_20292,1.8644189031396161
PROP_01035,1.298385489579579
PROP_08046,2.308140775321058
PROP_07753,2.366726394964302
PROP_02448,1.0034371316802415
PROP_00841,1.894862400536948
PROP_07638,2.3184857538642394
PROP_10149,4.243733727604169
PROP_16408,1.064868875551193
PROP_05566,1.4052959287321862
PROP_04921,1.0777485396082747
PROP_02767,0.9263264574101021
PROP_13268,1.4447439390981993
PROP_04572,1.7991731968558977
PROP_03425,1.6799917089038312
PROP_07293,1.4282564085386924
PROP_12767,0.8800579109484983
PROP_04339,1.8798722366508485
PROP_09682,2.020099994046905
PROP_16088,3.0910217274448883
PROP_11709,1.3452617787103216
PROP_03434,1.6060846321645734
PROP_07691,3.297378374373583
PROP_13352,1.588406168310246
PROP_12864,1.1832967020898157
PROP_02065,0.8098201546011607
PROP_11337,1.7209201704128068
PROP_14717,4.151729821815777
PROP_01444,2.010185555759305
PROP_09680,1.463545431542791
PROP_01372,1.3743016209564756
PROP_00278,1.4331685374352903
PROP_14530,1.6946235614539775
PROP_11388,2.960739670972162
PROP_19345,2.0144012554422996
PROP_19984,1.677043380227558
PROP_00513,4.241650884055794
PROP_04170,1.9340059635519276
PROP_14912,1.3603376123632953
PROP_04333,2.4098152863584534
PROP_17598,2.8797497289249936
PROP_06903,1.9557683764294882
PROP_02380,0.8212145449612795
PROP_14044,1.3752959638320983
PROP_07771,1.7852853606061365
PROP_11373,2.5322977162131086
PROP_16508,1.4557889747234418
PROP_17899,2.3469240501772974
PROP_05548,3.2035521868823253
PROP_08064,2.887948054808203
PROP_20257,1.487568470879502
PROP_10613,2.667004188052374
PROP_12800,0.9531013329518067
PROP_07301,1.4572818948031656
PROP_19740,1.0804143448364933
PROP_20306,1.9257640381265426
PROP_15828,3.6632872030602424
PROP_19246,1.8849861448458056
PROP_13431,1.3445614569490723
PROP_09189,3.125703280509451
PROP_04032,2.3435900860918064
PROP_14827,1.0223246407202689
PROP_18347,4.857043329023976
PROP_06577,4.786760595074174
PROP_19999,0.623747448291317
PROP_17945,2.7084890043900804
PROP_06667,2.193031096477487
PROP_15276,1.84596912682853
PROP_15490,1.5128612562120056
PROP_17619,2.7744491639559903
PROP_06074,3.3752790146097356
PROP_10774,2.7252920626217856
PROP_12598,1.2475355545072215
PROP_04641,1.9449591315456924
PROP_01705,2.275238789178241
PROP_06195,1.685439391292717
PROP_02571,1.0237359638043448
PROP_13170,1.4650556363438463
PROP_00476,1.4967889829863819
PROP_03769,2.8639850466269383
PROP_17524,2.141101403360047
PROP_11643,2.9821461391329604
PROP_19322,1.5115957214387077
PROP_03860,2.668333414009221
PROP_14429,1.8848606094588913
PROP_03043,1.5146850835804597
PROP_06084,2.2713912213009335
PROP_11960,1.40614442318653
PROP_17145,4.794699026030596
PROP_07700,1.859432862384539
PROP_10827,2.7712862168928813
PROP_07646,1.6730961052810054
PROP_00970,3.144187919396577
PROP_12863,1.1796309166425158
PROP_15230,4.965282274693248
PROP_09892,1.2008567870852738
PROP_17687,1.9709439085951796
PROP_18636,3.197011484849128
PROP_17002,3.5744310528016308
PROP_02935,0.517226440135816
PROP_16890,3.9942052134970836
PROP_15535,2.3134776680476814
PROP_07513,2.01066692003343
PROP_20263,1.8934277050404906
PROP_04489,1.6772138350573176
PROP_03352,0.8250084805902559
PROP_12324,1.0228568266080569
PROP_09397,3.133430338568615
PROP_20574,0.9230236489220602
PROP_04688,4.234330311224502
PROP_14805,4.015816816235568
PROP_00733,2.139724023356526
PROP_15513,1.8387690054593266
PROP_04579,2.253074643683344
PROP_13363,1.3427038416267538
PROP_15139,1.675952952661227
PROP_08398,1.8170315629026144
PROP_12059,1.558816447036174
PROP_17139,3.52076702386173
PROP_06141,1.694609563182372
PROP_04472,1.6024502668249028
PROP_14840,1.1875298897910576
PROP_12882,1.2921360395443946
PROP_12613,1.434701837960578
PROP_07462,1.6215083679624684
PROP_01065,1.0995183343743147
PROP_04702,2.81096647123979
PROP_13820,1.7273833252935473
PROP_08180,3.2332740267256876
PROP_07019,1.72148271772562
PROP_15759,4.0820580490347265
PROP_13604,1.1850368295503564
PROP_07895,2.659565502529324
PROP_11012,2.6419231583770504
PROP_06462,2.8068338817756553
PROP_05916,2.6568956860218056
PROP_09500,1.008586621289714
PROP_01441,1.5207555657829215
PROP_03710,1.5240855502788275
PROP_06246,1.6910740391823145
PROP_08623,2.7164990717856847
PROP_03000,1.1372303578875325
PROP_19162,1.8819047283587134
PROP_02444,0.5271459521412718
PROP_04505,1.5406587332674462
PROP_05000,1.023222294215698
PROP_02687,2.2683053513087876
PROP_19696,1.2892190549141782
PROP_13462,1.1556890773252908
PROP_10219,2.082803308833349
PROP_18480,2.8619744835292886
PROP_12283,0.866674458503007
PROP_07886,2.372950347139966
PROP_08507,1.9172760172547532
PROP_14929,3.1465125306498187
PROP_07517,1.6019430820207459
PROP_08481,1.2494684478617961
PROP_10272,1.6680345268084311
PROP_00921,2.3422982078339065
PROP_01086,0.7940190479212655
PROP_08178,2.4989961209389695
PROP_12694,3.22064653414715
PROP_15831,3.7103968979101634
PROP_09430,1.5001051555793092
PROP_05081,1.4313417533527126
PROP_12832,1.2379061172945547
PROP_01362,2.1985503853913735
PROP_05852,2.4952693640992947
PROP_06425,1.8123851318749435
PROP_18801,1.0165197286233534
PROP_14055,1.3821995242026446
PROP_02232,1.1506871478415188
PROP_16395,1.2719086318111732
PROP_06803,1.8134424943976861
PROP_09646,1.795836282249804
PROP_03256,2.253837850953378
PROP_10883,2.700289109076378
PROP_19786,0.7452066288902864
PROP_09150,2.285261971256343
PROP_08621,3.7932449346882824
PROP_04450,1.558101190579741
PROP_07539,1.6030228785674834
PROP_05485,4.603311232156462
PROP_02129,1.8433422685858392
PROP_02414,0.5310442838823995
PROP_17493,4.790504262494438
PROP_04192,2.2060904278643116
PROP_07201,1.4095302988758436
PROP_20276,2.527226940630965
PROP_05453,2.4579169825013274
PROP_06798,1.8264397251270998
PROP_17758,2.177731523797773
PROP_18080,4.997125587466133
PROP_18901,1.1670399967313942
PROP_06424,1.949959913406107
PROP_01383,1.8413603272523467
PROP_05148,1.037897000100204
PROP_12083,1.8549962500142838
PROP_12104,1.2965085531551443
PROP_09178,3.0824122510651573
PROP_02635,1.110835940119734
PROP_07553,1.2656550988275073
PROP_07831,1.8700734267727106
PROP_06664,1.8714915243367438
PROP_00169,1.211847296158626
PROP_04410,2.655492595139936
PROP_20390,2.9212180059543478
PROP_17218,2.323941704799531
PROP_10880,1.873553616189159
PROP_17949,3.3571456760324914
PROP_11936,1.3029568133251053
PROP_06422,1.815529877009626
PROP_16962,3.4446018880313773
PROP_15370,1.8077266974576502
PROP_05282,4.03659271568502
PROP_11010,4.853497886191997
PROP_06677,2.002697355861786
PROP_09800,3.6729718002079728
PROP_16186,1.0986354515384524
PROP_13345,1.059219498797601
PROP_00137,4.7181924446746955
PROP_08028,2.454516679055661
PROP_06532,1.6442432876332043
PROP_14485,4.022946570996726
PROP_19336,2.2545582487873417
PROP_05528,3.750864839612705
PROP_10423,3.270652294552353
PROP_19589,1.393431214334614
PROP_08698,2.2153800278096067
PROP_13289,1.229764741232105
PROP_03934,2.1131188523616276
