IncomeLevel,PropertyAge,TotalRooms,TotalBedrooms,NeighborhoodPop,AvgOccupancy,Latitude,Longitude,PropertyID,RoomsPerHousehold,BedroomsRatio
3.9986489704821784,52.190238856626976,5.348395599951013,0.9891808955507556,1019.7657892505242,2.69774112298505,34.16,-118.13,PROP_06662,1.9024390243902438,0.1907051282051282
3.4012876912139447,25.59510051140821,5.074866693055452,0.8203162560760698,549.413073438732,2.822624675433988,34.12,-117.34,PROP_13514,1.7746478873239437,0.1626984126984127
8.247012970822762,28.434105821675658,9.224340534249688,1.1935329814270617,724.3343593036242,3.078669928878221,37.36,-122.08,PROP_18273,2.995879120879121,0.130215497478221
2.908728721357949,41.041450139978124,4.186765436930748,1.1071897024856405,1622.3779377736846,3.4600093536333514,34.12,-118.2,PROP_04149,1.2254335260115607,0.2636268343815513
6.565181158134154,,7.431434548884547,1.0067516522906874,1902.3861616512,3.3967863464967665,33.88,-117.86,PROP_10262,2.1086956521739126,0.13578073925069148
5.933422137149259,36.569973998861734,5.349785157809979,0.9732260068114408,1318.9613636533402,3.049128805944215,33.89,-118.34,PROP_08527,1.7771173848439823,0.18561872909698998
2.5253035107939796,32.44964270536125,2.724120430718541,1.1145316725607102,1562.1874280072395,3.5546539559423427,34.07,-118.27,PROP_04574,0.7677756033920418,0.3976210705182668
6.4038451740568645,17.168678433397105,6.898570248418241,1.005883339076686,1224.9242478885856,3.098498338468228,33.03,-117.09,PROP_15181,2.268729641693811,0.14213926776740846
3.9352367415170084,29.24482215044746,4.777275131336854,0.9429398811092875,1142.1827922757932,2.3410598604235093,37.97,-122.32,PROP_01712,2.06784140969163,0.19769919045590115
7.289390244919776,19.103966877927252,8.839613619852491,1.0149653600372868,1691.4173782047683,3.643371871464343,33.6,-117.68,PROP_10366,2.3772782503037666,0.11755686174290826
4.927418344760524,12.794858332356286,7.427459878890781,1.18363042433099,2086.0531910321533,2.8335258882674714,32.76,-116.95,PROP_14958,2.6726133076181293,0.15460941728305969
1.060343769051694,36.82284666981869,4.302354258313969,1.1775105271019812,1274.9772160811901,3.718597889990425,32.69,-117.13,PROP_14273,1.1557828481510621,0.27229407760381213
4.295200535653371,15.271733736255845,5.103298486621626,1.0068544361397,798.1912966809494,2.917509688114024,32.78,-115.57,PROP_02748,1.759651307596513,0.1974522292993631
3.6538801006721116,16.652598845737185,5.182881546666527,1.1943392647381261,1187.5173448870435,2.345940774108386,38.03,-121.63,PROP_01258,2.1804961505560305,0.2338171832091016
5.5494792877876185,13.761675863442772,7.2288570846517235,1.0500060563607174,1932.3545182261303,2.8413865086550327,38.8,-121.25,PROP_11786,2.580547112462006,0.14310954063604242
2.0974812925605373,38.31667910235412,4.184637012211986,1.0835159315940746,2570.4626250260485,4.084096665161156,33.97,-118.27,PROP_05139,0.9876970396001536,0.267808485792137
7.718310275916883,13.940034982517385,7.166819085135334,0.9661237875513552,1295.6739358044986,3.3796411146212906,37.21,-121.83,PROP_18386,2.155679110405083,0.13301400147383935
4.176533851136072,23.776093635475984,5.512668537139724,1.1641737208505438,1549.0410479965094,2.246168583489803,34.26,-119.27,PROP_20231,2.459106529209622,0.21045276690888765
2.787970538546892,26.46794501551001,3.292342134161136,1.0693079596032031,1056.7875377876599,1.7369311217834074,34.03,-118.46,PROP_08913,1.885796545105566,0.3211195928753181
2.670351953715119,47.11642903264155,4.044852442147922,1.1041237584936971,839.4138626674365,2.1590794496000645,34.43,-119.71,PROP_17212,1.9898734177215192,0.2652671755725191
5.155196666210251,40.86878299850567,5.237109897999494,1.1085744049504596,632.1246297690582,4.6891896053213715,37.48,-122.2,PROP_17077,1.1242331288343557,0.21145975443383358
4.536330785642978,45.12029475999655,5.335926372866382,1.0066603842745563,882.4731559215068,2.6279598930228687,37.78,-122.2,PROP_00273,2.0322209436133485,0.18799546998867495
4.334593973914935,4.13925200243505,3.600659480287709,1.0505452357018426,1223.6235532428047,1.6528251895117807,32.78,-117.12,PROP_14669,2.125286478227655,0.29367361610352266
4.012859188847853,25.066850979289377,4.040115935424907,1.038278733526065,1745.8976823413213,1.7111859233750175,34.0,-118.48,PROP_08932,2.37221269296741,0.2571704025066281
3.542670237233103,24.46280995468277,5.940049483238396,1.2523555972945684,2348.643621263854,3.3038531556959154,34.11,-117.42,PROP_13430,1.83742992669254,0.20957521708519125
2.741667328167728,14.68554576517913,17.324445059937677,3.843318251351913,1293.0621055569713,2.5825838596902857,34.25,-116.83,PROP_13972,6.7993920972644375,0.22183728207420655
3.676877798829914,25.846876325282448,4.3594842336011155,0.941620017022913,881.6448481549505,3.7586701450962288,34.94,-120.45,PROP_17406,1.187429854096521,0.21928166351606804
6.1050950326772515,40.04336302744081,5.541196087243027,0.9661344811601006,701.5751988366941,1.8779029749856577,34.14,-118.38,PROP_04110,2.9504504504504503,0.1801526717557252
3.730125558852922,27.508987340600964,4.989710375809938,1.3164010029574011,757.0806750958415,2.2034088147738866,33.61,-117.93,PROP_10803,2.2831858407079646,0.25747508305647837
2.585522054423992,,6.143767275838802,1.2489243015801135,2165.5092646587987,3.182755557957769,37.74,-122.39,PROP_15882,1.9142990218910108,0.20583941605839415
3.9807210825999984,51.955658301342446,4.591844543656224,0.9245546993621346,752.2749680958876,2.6008868712316833,37.74,-122.47,PROP_16000,1.877899877899878,0.19830949284785435
3.4628501419528868,23.83646300966284,3.563547679379751,0.9434875661844155,374.3672409306481,1.6162815549487262,32.81,-117.22,PROP_14575,2.17910447761194,0.2684931506849315
3.1879694903545936,34.05618204006222,4.317451000743309,1.0421953849287038,3108.3544179383107,4.892641937108491,33.75,-117.89,PROP_10961,0.8832210458774463,0.2375590265165274
4.473814150425404,32.104613583648444,3.951953789155386,0.9785929476109938,1097.7789505010865,3.0878725765156347,37.66,-122.41,PROP_16805,1.2636861313868613,0.25703971119133573
2.7137599771074807,34.69647508164102,4.322126189318701,1.0113644766941134,936.1496994133214,2.1835575561649496,32.77,-117.03,PROP_15006,1.9564270152505445,0.23830734966592432
3.911539157613842,6.457645970148267,6.779318205890867,1.0937722155514153,666.4119876078722,2.937692276394221,39.74,-121.87,PROP_01063,2.325301204819277,0.1669545192861255
4.016607447174006,,5.157144635855509,0.9999760989181103,1085.5073309244412,2.957462943060669,37.79,-121.23,PROP_16541,1.7008849557522125,0.19406867845993755
2.857970323970297,9.433204534579323,4.704655982274442,1.078923151498797,3369.6439562834594,2.8491425018796637,38.89,-121.32,PROP_11805,1.759275749480558,0.21410494347899445
4.0186930973381,51.656368003199304,4.9675074919757325,0.8943229315855515,1104.4641824928692,3.763513190718837,37.71,-122.43,PROP_15960,1.3251318101933216,0.1843501326259947
3.8483286036177557,27.488723513552472,5.7513055390534165,0.9482627753302211,1534.3365187613465,3.1052164482057054,34.69,-118.12,PROP_09056,1.9107594936708863,0.16594898973169925
2.997988052809498,46.62244418850121,4.217688878281953,0.9750888978120371,1529.5838363151954,2.3471784104680546,37.78,-122.49,PROP_16155,1.7906976744186047,0.2385899814471243
4.182353662296084,51.44262213946239,5.442930484477467,1.2774158437435545,512.5795391510271,1.609395720838795,37.8,-122.44,PROP_15664,3.1925925925925926,0.23897911832946636
3.33071073073799,,4.13325089916177,0.9181284383815147,536.6230769951504,2.836214042459387,33.86,-118.08,PROP_07921,1.4434137291280147,0.22236503856041132
3.246693917389553,26.28753940312228,5.287561958924043,1.0357634544284626,1373.8175823518752,2.428706739850011,34.17,-117.28,PROP_13523,2.2249283667621773,0.19414037347070187
3.024674487701068,22.28421624775854,5.11720739007087,1.0253893623026797,1409.8097498588943,2.662990777698557,39.93,-120.9,PROP_11841,1.8813202247191012,0.2038073908174692
5.6385164678945126,43.34776190681724,4.942491679245771,0.9390886067884207,746.3255934647303,2.6105763818442846,37.59,-122.34,PROP_16899,1.8953804347826089,0.192831541218638
3.2375044646879036,31.403179079557695,4.609919845529297,1.055231130754219,2645.154213446869,3.3372096408762113,37.38,-121.83,PROP_17781,1.3571161748225626,0.2320396366639141
4.452432970368476,19.942266280107354,5.354293756542738,0.9642715961796681,850.1346638643066,2.6282218164801483,34.96,-120.42,PROP_17372,1.9976190476190476,0.18295589988081049
2.391652756012119,38.14131672619128,4.27580448668493,0.9102021420634933,757.661562748997,2.314833593060616,38.53,-121.48,PROP_12593,1.846055979643766,0.21709166092350105
6.085158062035977,46.219833637300276,6.388435173516967,0.987790284301096,502.8356943768947,1.9607689384760247,34.15,-118.41,PROP_04097,3.2560000000000002,0.1590909090909091
3.91363961321314,51.44827715076783,5.2974045330811785,1.0335068439254964,357.9369244596179,2.515101204098335,37.28,-121.95,PROP_17990,2.1464088397790055,0.19047619047619047
4.192153468161337,34.78124563214671,5.658160476409334,0.9959769182792841,917.3458708825593,2.198455642974983,34.16,-118.07,PROP_06685,2.5350515463917525,0.1781211874745832
3.3077811770465892,40.98489117545839,3.3537221863767575,1.0858945547001682,814.3946699126246,4.449298632494413,34.05,-118.18,PROP_07178,0.7567567567567567,0.3181818181818182
3.3933250193317286,35.664379883929925,3.554013297828216,1.0469455864721584,2260.8517403318565,3.058496683309749,34.07,-118.3,PROP_04618,1.1684256816182936,0.2777568686488521
3.080383289245891,18.851585728212793,6.173868581894616,1.048964715048706,1113.871455682609,3.5081857026392282,32.59,-117.02,PROP_14921,1.7259528130671506,0.176130389064143
2.67458073381894,31.349236139558965,4.561008213808149,1.0772547438493127,1370.202120065402,3.1620993648318523,38.43,-122.72,PROP_19278,1.4346590909090908,0.23564356435643566
3.561019171167162,32.227218026990954,5.4571428764454595,1.083332231240627,806.3113154216351,2.8675268176202913,38.22,-122.49,PROP_19059,1.9026888604353394,0.19515477792732164
4.701094144462004,11.06085018818742,5.250979739662385,1.0239300231865738,2781.597005499113,2.69022858553575,34.28,-119.16,PROP_20184,1.902891824348447,0.19812382739212006
3.6282858791124233,8.607093888236244,5.336846095424258,1.052691917433082,2737.5886093913628,2.5973129739443457,38.73,-121.3,PROP_11768,2.0456385719543615,0.1977329974811083
2.1167136677650236,21.89391193498681,4.690326776246096,1.044481879818996,1183.7725138940752,2.5535913051225188,39.67,-123.5,PROP_09459,1.893048128342246,0.21186440677966104
5.611838948503942,27.904580498240954,6.47676841555696,1.0371849167242377,311.665799879661,2.576027042879163,34.18,-118.58,PROP_03974,2.467391304347826,0.15638766519823788
2.42054907217421,52.04098099005261,3.58579072808548,1.0990143447733638,663.6775522239531,1.6925465082588225,37.97,-122.53,PROP_09320,2.2285714285714286,0.28910256410256413
2.8311122937515756,,4.125041533378356,1.0416171595778603,1648.4537025390755,2.7029800333713054,34.13,-117.88,PROP_06108,1.5286738351254479,0.2555685814771395
2.7759542522340497,14.113097814728066,4.966397250918343,0.9855558275769282,934.6477189298624,2.6290123664839173,36.3,-119.32,PROP_19939,1.8045112781954886,0.20416666666666666
4.352637515130052,33.231586002121645,5.432343348541823,1.0195015814052397,1489.8261932104126,4.631733776224523,33.86,-118.27,PROP_07625,1.13544474393531,0.19762611275964392
2.3884282641716115,5.41042750227873,4.668931086934027,1.1570103211731089,2424.3627226227964,2.1204744913575557,34.51,-117.34,PROP_13845,2.3158970167552106,0.24439738838891828
3.249951254918028,34.86898832204522,4.892432314538464,1.022110864126139,2756.948073239474,5.05539540485691,34.19,-119.19,PROP_20280,0.9534115920763022,0.21238938053097345
1.9346195339627756,16.70402538471113,4.261513084044739,1.0531840148573206,2594.4993833704193,3.9793361841785306,35.2,-118.85,PROP_03165,1.0845674201091193,0.24362199065756376
4.380292077795861,35.34891965098627,5.219372268105095,0.9825491434364343,846.6342738564296,2.9180278352957414,34.25,-118.45,PROP_03505,1.7982673267326732,0.1858224363386098
3.6161987658608212,10.630017247447242,4.127748652379319,1.2363730934572648,617.055560861142,2.302618730739558,37.88,-122.07,PROP_01604,1.825423728813559,0.2952646239554318
2.6239636970841826,13.383430840510444,4.955790659553717,1.099237095841215,2998.7065687142626,2.7464549760862864,38.07,-122.24,PROP_18878,1.8434223875549545,0.2190423775454045
3.226433782439223,19.90446436810524,4.940924503500715,0.9824129920696419,2176.477577096286,2.8186010825330117,38.26,-122.02,PROP_18969,1.7738853503184713,0.19569120287253142
3.7412440607629547,17.192909695595468,5.706023464903564,1.0422934089651377,1104.566563966824,2.252781840776659,38.64,-121.34,PROP_12898,2.4476950354609928,0.1814559942049982
2.1266693442995526,40.16222951560651,4.960772539851643,1.0593094601759048,1161.4080187260233,2.4249921582457503,38.13,-121.27,PROP_16453,2.0066833751044277,0.2119067443796836
5.244951451935775,24.660304919016525,5.649695952300988,1.0378381494807198,1649.4210270181493,3.0579171842907504,37.27,-121.98,PROP_18011,1.8830373545621555,0.18341463414634146
3.406845103462214,26.202222737902844,3.8356488906669117,1.0063674215137794,627.3254903893439,2.040521356336243,37.28,-121.98,PROP_18000,1.9064516129032258,0.2614213197969543
5.631217908787777,17.585586479469516,6.680089559166383,1.1475584552809786,2438.7851918789356,2.5642268876311483,34.17,-118.58,PROP_04010,2.683796104434314,0.16707844348363188
1.8934124797815717,27.272245658813432,4.6042040911083495,1.0896532558895868,834.9751362482743,2.5810440432277226,40.54,-123.22,PROP_19797,1.857142857142857,0.22949777495232043
2.4631741305667694,25.776564917483896,4.706545566156671,0.9628928733101852,1501.0296582467602,3.0795067728308143,39.08,-121.54,PROP_20614,1.56426116838488,0.20210896309314585
1.8167589358460619,29.499099022918564,5.530379613356386,1.1120556687936165,975.9610968292224,3.486059670800198,37.94,-121.25,PROP_16271,1.560496380558428,0.2041086812458582
5.557058555729048,16.052753215250572,6.2914036660451345,0.9699949742191276,904.4848480851228,3.867103767106467,34.03,-117.6,PROP_13356,1.6328976034858387,0.15476984656437626
6.190455534110709,51.734815269982995,6.337864461078984,1.030252730711501,894.5890703406658,2.284353558383331,37.88,-122.26,PROP_00423,2.8534675615212524,0.1634653077224618
3.845478871389824,44.23633254270876,5.6806325660717265,1.0258992461502239,1098.8210204001152,2.410398669767593,34.15,-118.02,PROP_06373,2.314832535885168,0.18065316246382804
2.8486858438151788,,4.709244760788312,1.0464061907325677,672.0872874749608,2.143782691839182,37.64,-120.96,PROP_19527,2.1797919762258546,0.22358554873892297
10.084801188839043,48.87842248654806,7.931625732887973,0.9600748837406843,646.9061913766476,2.6248854707676883,37.56,-122.33,PROP_16938,3.066770186335404,0.1240506329113924
1.7416744637112884,,3.6083676435028202,0.974510147923728,911.9427471158456,3.444550104184222,37.77,-122.19,PROP_00257,1.0355555555555556,0.27253218884120173
5.3311743858686995,34.51801379394608,6.1874259243835485,1.0911222477882687,1145.9895730507587,3.2243845821253174,34.28,-118.48,PROP_03492,1.8900709219858154,0.17260787992495308
2.0651721943971264,29.26922927889235,4.065148358273147,1.0644075697097295,1200.131628990767,1.923616972057337,32.76,-117.13,PROP_14047,2.1561712846347607,0.26557632398753894
5.256903174591737,30.830021246255704,5.45143731910582,0.971448739079028,1918.0141538034736,2.746666913248249,37.31,-121.96,PROP_17975,2.0495258166491044,0.1827763496143959
3.2952093233248143,32.12411175323232,4.268823834933365,1.0800033669533504,4135.184381704732,4.074702488028965,34.07,-118.05,PROP_06510,1.0905559601845107,0.23931433659839715
6.269007721203763,24.765487574615054,6.809185505469619,0.9781366199358066,944.7763392851648,2.8397863603117868,34.3,-119.19,PROP_20178,2.352248394004283,0.1456531634046427
5.965862963846714,,6.540198173867849,1.0282496353881716,835.7030596409245,2.226752934146355,32.83,-117.04,PROP_14685,2.8378378378378373,0.1578231292517007
6.219623844005711,4.461424017950458,6.19081357067402,1.0111088009289844,2540.251365406263,2.7842016575341564,33.01,-117.08,PROP_15209,2.2062378167641326,0.1645166990634388
3.4519596793970373,52.38821673148272,5.206875293520018,1.0231651817230152,1161.197918190282,2.768537240929613,37.74,-122.49,PROP_16074,1.908456843940715,0.1978072179077204
4.320550805796597,43.281420949458195,7.531762449922442,1.493496756240411,682.6302474579662,2.015017082926953,38.1,-122.86,PROP_09426,3.7655571635311142,0.1956187548039969
2.0748089617850756,36.03634254096943,4.5242306485615655,1.1555884472980722,1360.3159426527318,2.970015611753139,33.94,-118.3,PROP_08327,1.4683453237410073,0.26016658500734935
5.220961719164394,24.47917787979594,6.1011989631286765,1.0205263435933736,3903.706766379078,3.4789695882974283,34.03,-118.0,PROP_06311,1.7661042944785275,0.16702851353307283
1.5772255073798875,31.267836964028973,4.019808020498604,0.970139161483944,1484.1075983260391,3.9137913952997105,36.4,-119.1,PROP_19845,1.0098814229249011,0.23548597521200262
3.466845265431268,37.12847727811998,6.375181366514226,1.0707478308195468,1029.8867628560045,2.8406092053033003,32.63,-117.07,PROP_14879,2.2446393762183234,0.16456795484151107
4.161571477106515,11.197189379414956,5.0055477987943835,0.9823457107279727,926.5313758081562,3.1317272292126592,33.14,-117.08,PROP_15508,1.5526601520086862,0.2041958041958042
3.6937793222252444,39.89871887604716,4.458147329960081,0.9537609399667805,845.7926325484135,2.156834769248915,34.17,-118.39,PROP_03753,2.0311377245508977,0.21933962264150944
6.368522791817708,14.900531870283775,8.216832254631843,1.0610478984323615,281.3880964892383,4.3848365261311315,33.71,-117.9,PROP_10884,1.8780487804878048,0.13172541743970315
3.076790892797379,41.94917058491214,4.405615201831907,0.9559317187860848,1432.8573057173887,4.564981044100024,33.92,-118.2,PROP_07468,0.9853351955307262,0.22253720765414597
4.868977807679366,24.559103900882242,4.390739730655891,1.0457895517696658,2458.146052663999,3.030518741329459,37.39,-121.99,PROP_17876,1.4070048309178742,0.23862660944206013
1.9785313475467492,50.96737964961048,3.9889325708314654,1.1845085947062235,861.2835029428965,2.2294692985380835,38.56,-121.48,PROP_12549,1.8095781071835806,0.2822936357908002
1.847148021074172,28.70081726474509,4.33489456597267,1.2111479694398635,1324.9662602050096,3.066571952544847,37.96,-122.35,PROP_01743,1.3994104642593956,0.2759347024749868
5.629366931925575,,6.176760016476522,1.0880032398229806,1233.8079961580293,2.351079647937022,32.99,-117.27,PROP_15248,2.606441476826394,0.17420132610006028
5.055616138221744,,5.844527519571091,1.0098861705563393,802.7305821913181,2.5259635866315935,37.98,-122.0,PROP_01443,2.3414071510957326,0.16600985221674877
3.3492765067805164,14.831764779067262,5.30452032689602,1.0600481060967892,2211.6381952839433,2.4289438688560834,38.3,-122.47,PROP_19062,2.245977011494253,0.20225179119754352
3.1556339228411585,10.107243235455606,3.9295490815462397,1.0082814055692022,2676.4576754863897,4.18894891981188,37.32,-121.82,PROP_17708,0.9514047076689447,0.24860335195530725
2.5098822326531023,32.30474231631832,4.621012373378396,1.0735514068240464,941.3278849327681,3.5483232726616976,37.76,-122.17,PROP_00346,1.2812812812812815,0.23984374999999997
3.9678529418551043,25.986351462040016,4.674288981456444,1.0251166614560199,1030.3791362929524,2.8623801658147605,33.83,-118.0,PROP_11162,1.681017612524462,0.2240977881257276
1.7390675450471003,41.647031206986014,4.322323134936528,0.9777734645042121,552.3743942207301,3.359811179980002,33.87,-117.58,PROP_12056,1.2966101694915253,0.22352941176470587
4.132957569516551,14.150980892630992,5.165701984514758,1.0353106495119266,2454.588822052061,2.0244836236638792,37.29,-121.86,PROP_17683,2.491909385113269,0.19837662337662335
2.9799844118445913,52.574052183794194,4.0132597297026305,1.0682626689595476,1538.8130045879034,2.162465461929209,37.76,-122.47,PROP_15982,1.9035598705501617,0.2662359741584495
2.7352718439868644,28.710569285598748,3.9001144707267357,1.065099566128151,1603.6057354887207,3.2416957263107906,34.44,-119.82,PROP_17489,1.2281134401972873,0.26656626506024095
3.5047234256614423,41.83008695040101,4.218986374341145,1.048796489678103,1890.8481182226203,2.5672623553957945,33.85,-118.32,PROP_08729,1.692307692307692,0.24475524475524477
3.459261982576439,32.058211321211004,5.059895017613588,1.081159085919557,1206.2011442641394,2.9167306417919403,33.8,-117.96,PROP_11277,1.773011617515639,0.21169354838709678
7.769927813689542,23.12306949066741,7.080976493214906,1.1250440186482058,3132.1428656202697,2.606267770332115,33.75,-118.38,PROP_08807,2.6061083123425695,0.15585357013410656
3.450087813397205,,4.346861155212031,1.1122124477561164,1246.6972547254259,2.548173149871419,32.83,-117.18,PROP_14587,1.7282430213464695,0.24940617577197155
5.108483953447035,34.64785870026692,5.6615727330707255,1.0303048159922727,709.4134590976382,3.005713813498916,33.91,-118.02,PROP_07120,1.9320809248554915,0.175018698578908
7.877339441233269,32.096937021085765,7.1699953261738845,1.062513855383719,1549.653067013382,2.5994556710360874,37.27,-122.03,PROP_18075,2.804642166344294,0.1482758620689655
2.64059558172881,47.0788709128183,3.115073675786685,1.0611245681338197,2076.7088809825186,3.1895955219192236,34.08,-118.25,PROP_04413,1.013783269961977,0.323019221753399
5.627851024751153,26.268552076250195,6.206243400036523,0.9930409831289387,879.3343543480188,3.123217881470571,33.83,-117.85,PROP_11071,2.0148148148148146,0.15336134453781514
7.477965808675964,18.809697788794374,5.420147516702219,1.034885620715168,2941.934593119518,1.9080016018055461,33.98,-118.43,PROP_05502,2.8438674410659375,0.19101393560788085
3.787318752519086,28.773926764448728,4.533720278378999,1.044117210087035,1356.710342124141,3.14005108882045,34.1,-118.1,PROP_06808,1.4326923076923077,0.2312854930304595
1.5636378803091542,51.76365183860583,3.1128528027689044,1.3331100910931633,289.29884351270584,1.971917026506103,37.78,-122.4,PROP_15789,1.6223776223776223,0.4353448275862069
3.870379823296855,,5.702653376100843,0.9867027320849148,1320.417524578754,2.939435905556755,37.66,-120.96,PROP_19479,1.9174382716049383,0.17464788732394368
2.2662426152865573,30.253863745241752,4.725504815440836,1.0469124534626804,625.3635046980214,2.624171811935088,37.78,-120.85,PROP_19393,1.839080459770115,0.22142857142857145
1.7303218121753785,21.700461062364866,4.3755492257328985,1.152931730482046,1928.4771258709984,1.9541783386041176,36.82,-119.78,PROP_02247,2.1985484707102128,0.2704550813487385
1.9450275003038404,51.4620994696221,5.135027515278819,1.0388741048536145,430.50040299799156,3.2744730652456986,36.74,-119.82,PROP_02008,1.5024630541871922,0.2098360655737705
2.6279490187285464,19.184377666487794,6.038828508870806,1.1515046610646547,953.1526855338833,2.548921202034916,41.76,-122.73,PROP_18839,2.3157894736842106,0.1881818181818182
1.2997154035201208,21.167903137334307,2.7758985180967204,1.0617446590939366,2926.4032740958637,3.0032536133638144,33.78,-118.19,PROP_08223,0.9374145006839946,0.37541043414812114
5.200786646301701,3.7182665090767286,7.127848939882746,1.0856216847935962,4139.0403504649175,3.073936705174536,38.39,-121.98,PROP_19033,2.3169719169719167,0.14934654300168634
4.278357444756966,33.93200959936072,5.766477183822435,1.0389118843059364,496.21041029834197,2.1399157344325914,36.81,-119.79,PROP_02277,2.95748987854251,0.1786447638603696
1.625918857395145,,4.450302343458472,1.1968022612937181,1430.4376973972664,4.99073357639438,35.38,-118.97,PROP_02876,0.9177343223196224,0.26671565025716387
3.8934016323207503,49.25211388954815,3.747186005953526,0.9416432033456574,755.4386295812541,2.7078359689057927,33.85,-118.19,PROP_08057,1.48,0.24231127679403544
3.1314909805925644,20.992448600205197,5.285762846163461,1.0285923942488795,3956.8147654390004,2.9100154261506517,38.26,-122.05,PROP_18962,1.8321874204227147,0.1968033356497568
4.681701608433739,33.714246806000034,4.962865872887715,1.0319937579064677,597.43440222275,2.7617797755626365,33.87,-118.34,PROP_08688,1.778702163061564,0.2029934518241347
1.6104736703180618,37.83558803338927,3.767324349364607,0.9949905488056973,1131.98909354484,4.046131570727564,33.94,-118.25,PROP_05182,0.9175824175824175,0.2694610778443114
5.306561026251803,5.146659273530342,5.500141419458714,1.0802815639640133,1449.837564006884,2.629081430648162,33.8,-117.69,PROP_10342,2.166325835037491,0.19855254877281311
4.575573876956006,52.54523449694206,3.9763880927771504,1.080860613139551,1466.0420273737109,1.359536702203152,37.8,-122.42,PROP_15685,2.782401091405184,0.27261583721500365
1.3509566479857082,51.98076945934696,2.327600327157352,1.0738771287880255,600.2681003294938,3.2873548318634818,32.71,-117.15,PROP_14321,0.7217235188509875,0.45522388059701485
3.5718952943101505,22.192132771551044,5.717226333687298,0.96999946015077,811.4694010220492,2.7541790532333894,39.75,-121.87,PROP_01061,2.076642335766423,0.17340363210310486
5.063813172114696,33.072109565674765,5.527537164873005,0.961503619030901,1345.4337471110518,2.8560638419293856,33.8,-118.04,PROP_11612,1.9757174392935983,0.17355679702048415
2.8499740664761077,28.748140497271184,4.296417204506408,1.0965426178466053,2027.2940707771386,2.150250027095359,37.72,-122.15,PROP_00640,2.0597826086956523,0.2511393619573039
1.9153537191403482,17.205430059565803,4.57997643871024,1.081798654962901,851.4516819827666,2.5877979848500265,40.95,-124.1,PROP_02622,1.804374240583232,0.23232323232323235
3.155556128877694,37.847452181517625,3.8471710656903473,1.0067871247720575,1329.2048761832489,2.398441050746496,33.89,-118.3,PROP_08496,1.5573411249086926,0.2650093808630394
2.630975990202708,51.80238130176302,3.554615551507308,1.1460394076142246,932.0609702355606,1.4180914386375514,37.81,-122.25,PROP_00103,2.4078212290502794,0.3252900232018561
2.4295062602426967,27.9206838600533,3.5417654025927905,1.0568535588705248,1701.7434758912084,2.9134822334103547,37.32,-121.92,PROP_17574,1.2539015606242496,0.3068453805648636
2.903837734747912,32.3109678280622,4.635724914338983,0.920479976872322,1645.4490643712518,4.774966497696147,34.1,-117.97,PROP_06148,0.97375,0.20282413350449294
5.905818518755908,23.23130496805283,5.8386842087049216,1.0238776119737631,950.8071366419553,2.3238098399316334,33.87,-118.38,PROP_08616,2.368055555555556,0.17511520737327188
2.527565948321867,,4.453960571292273,1.0611670467169287,2366.55677655302,3.4082837607559027,33.75,-116.96,PROP_12240,1.4042096219931273,0.23156928724380546
4.161456361369046,31.212441927395457,5.80832006585707,1.046152729853664,2338.367467443251,2.8346355390375453,32.63,-117.05,PROP_14907,2.1041131105398456,0.17532070861331703
1.6673848072121549,42.898124485116604,3.234769137461353,1.0540399646093508,2329.821980068414,4.082500368444412,33.79,-118.19,PROP_08122,0.7793929029499788,0.3291278113000548
2.044667077005859,18.851269914313338,4.0840596676387735,1.126416408363737,2960.0396776855637,2.9916751576306337,32.79,-116.97,PROP_15066,1.3826994278020868,0.2680136319376826
5.417614384676122,32.071609955392624,6.100168669354553,0.9428131746246474,939.1761542942152,2.907411545792409,34.27,-118.53,PROP_03528,2.0369198312236287,0.154324184360435
2.685194607549438,16.19558298620867,5.356217369917117,1.119535484246223,883.395873467403,2.3437274440038776,36.98,-121.91,PROP_18669,2.2624277456647395,0.20848237097598366
1.9907538301293757,19.995267417090197,4.165706372422925,1.2663711285906127,1852.7142154172695,3.195963002839684,32.75,-117.1,PROP_14104,1.2743506493506493,0.3065817409766454
3.3869544903504063,,4.258884189145688,1.1018762946776397,7114.222259042964,2.9721403895278153,33.78,-117.9,PROP_11067,1.453522711292364,0.2511609907120743
5.671999785662359,30.404180310072586,5.501774571050485,1.0019242053046706,1819.1861642376898,4.0703701522568805,37.43,-121.88,PROP_17842,1.35563751317176,0.18422075398367663
4.5086159225907725,25.364776811084763,4.5440587294057035,1.0773474577316355,127.86174838134576,1.9290715349889793,37.39,-122.05,PROP_18208,2.3445945945945947,0.23631123919308356
2.2636051675987896,31.050594317414557,4.747343906250767,1.0018025915507065,2473.7000540323265,4.1352380627153815,35.79,-119.23,PROP_03073,1.1601134981759222,0.2117400419287212
1.5348837442322238,17.467450108511823,4.854231296719164,1.1834555414396795,2642.663730729918,3.278537861670912,37.73,-122.38,PROP_15886,1.4831006612784716,0.2452316076294278
4.300777067347261,24.234301789637833,5.41110533349658,1.0572689115317502,3466.434700133237,2.809127160609925,33.68,-117.96,PROP_11376,1.8939261842487651,0.1962559459874175
2.0945270471592363,,10.856968122900268,2.2441969037828917,705.6014684083867,2.0320647836066694,39.72,-120.66,PROP_11847,5.248256624825663,0.20834440605899546
5.187758998324467,22.817743113635863,6.650887742049289,0.9459932018743691,1079.1282259934828,2.758114183047004,32.8,-117.07,PROP_14703,2.4661791590493602,0.1519644180874722
