PropertyID,TargetPrice
PROP_04373,3.8715167
PROP_13142,1.090843
PROP_07303,1.3875443
PROP_16269,0.65958214
PROP_10072,0.96046335
PROP_11958,1.7898481
PROP_06328,2.840669
PROP_14468,4.782642
PROP_00315,0.9870382
PROP_07185,1.3063534
PROP_15925,2.7069118
PROP_16518,1.0484546
PROP_01419,1.7379446
PROP_02554,0.87170887
PROP_18210,3.3303208
PROP_18595,2.4849088
PROP_10525,2.2981958
PROP_07015,1.7559316
PROP_15966,2.7211397
PROP_03169,0.6396549
PROP_15879,2.1057594
PROP_09925,2.9554238
PROP_00293,1.5116748
PROP_20638,1.0957465
PROP_11474,1.4739401
PROP_12761,1.25609
PROP_19011,1.8462445
PROP_12968,1.2022307
PROP_20470,2.035787
PROP_00907,2.6384957
PROP_03233,0.8796227
PROP_06977,4.3188453
PROP_06340,1.7503262
PROP_01994,0.5878725
PROP_01704,1.5260506
PROP_05478,2.9350724
PROP_12957,1.6570541
PROP_00977,4.642726
PROP_15995,4.516118
PROP_18352,5.15128
PROP_10909,1.6966748
PROP_00621,2.2782588
PROP_10772,2.7255268
PROP_05996,1.1593517
PROP_12134,1.4703383
PROP_15771,4.23675
PROP_01153,1.3258328
PROP_07477,1.2902856
PROP_09326,2.9824293
PROP_00586,3.3730881
PROP_04509,1.6060507
PROP_06444,3.410794
PROP_11098,3.213025
PROP_07136,1.9394609
PROP_04031,3.6501944
PROP_07038,1.7217907
PROP_06315,3.2750428
PROP_14903,1.33068
PROP_18810,0.728714
PROP_09660,0.8428124
PROP_14410,2.4520378
PROP_08025,2.4698176
PROP_05042,1.0978519
PROP_06619,3.69228
PROP_00852,2.0425892
PROP_11276,1.8532251
PROP_08937,4.209395
PROP_12209,1.5602192
PROP_12110,1.1088456
PROP_01339,1.1634998
PROP_20325,2.49571
PROP_14339,1.8361874
PROP_03461,2.1320248
PROP_04772,1.8060371
PROP_15991,3.2642589
PROP_00736,2.2329292
PROP_04930,0.917594
PROP_03931,1.970019
PROP_10144,2.598359
PROP_07885,1.8533973
PROP_00450,2.0574749
PROP_12620,2.3896017
PROP_03341,0.7781226
PROP_11976,1.5263473
PROP_04770,1.5870138
PROP_03538,2.6332817
PROP_14054,1.3311255
PROP_19027,2.4358952
PROP_18545,2.6846793
PROP_02988,0.6491356
PROP_03463,1.9508104
PROP_16072,2.9685404
PROP_17594,2.7867365
PROP_01144,0.7650973
PROP_03507,2.1554208
PROP_17952,2.6234267
PROP_05732,4.3981667
PROP_01237,1.039267
PROP_17155,5.066005
PROP_02950,0.45128924
PROP_09585,1.0339329
PROP_08280,2.3536034
PROP_08888,4.6817265
PROP_12792,1.1132736
PROP_00041,1.6734825
PROP_08756,3.2391005
PROP_14469,5.1437483
PROP_09443,1.2880789
PROP_12822,2.9017708
PROP_13119,1.3416302
PROP_17645,2.650079
PROP_16704,2.0031176
PROP_02034,0.5089798
PROP_01123,1.1409535
PROP_02315,1.1500375
PROP_09298,3.5142124
PROP_12969,1.3980125
PROP_14399,2.2483232
PROP_02617,1.0585173
PROP_16825,2.6154604
PROP_07356,1.4426174
PROP_01347,1.8569262
PROP_16553,1.7737602
PROP_08466,1.8645104
PROP_02312,1.2157625
PROP_02534,0.9049731
PROP_20500,2.6911156
PROP_17061,2.72093
PROP_17397,1.0665762
PROP_06880,1.9951911
PROP_15138,1.4829929
PROP_00090,2.1746974
PROP_12482,1.7387367
PROP_00035,1.2350335
PROP_04356,3.2063766
PROP_09902,1.3246021
PROP_04836,1.6091747
PROP_18391,3.2745452
PROP_07348,1.343368
PROP_08665,4.9004135
PROP_00705,2.5299993
PROP_02207,1.8358912
PROP_07518,1.520407
PROP_06693,3.0338106
PROP_07881,1.8844852
PROP_10992,2.3789485
PROP_03211,0.70536476
PROP_15077,2.7843761
PROP_04291,2.6154914
PROP_06659,2.002226
PROP_15609,3.0296056
PROP_08509,2.252522
PROP_17752,1.6930428
PROP_07802,1.7359813
PROP_06188,1.835232
PROP_15430,1.7892576
PROP_05952,1.8938679
PROP_02002,0.43219095
PROP_04325,3.8446705
PROP_03993,4.0154915
PROP_03265,1.2306005
PROP_15521,1.0562421
PROP_04774,1.6593645
PROP_15821,2.4427173
PROP_12846,0.9498856
PROP_02676,1.0631871
PROP_03207,1.0033579
PROP_19094,2.3606274
PROP_06913,3.1152296
PROP_07466,1.5490352
PROP_18224,2.6686158
PROP_16861,3.0318568
PROP_15551,1.5291771
PROP_12068,1.9564239
PROP_07782,2.025401
PROP_01866,1.0577554
PROP_02221,1.8562945
PROP_02930,0.40405884
PROP_14639,2.460711
PROP_13008,0.9221954
PROP_02929,0.42264935
PROP_10424,2.7969925
PROP_00651,2.1714344
PROP_02699,0.70840496
PROP_11624,2.5358396
PROP_03806,2.0492945
PROP_15013,1.9574919
PROP_04015,4.7050495
PROP_12639,0.5142656
PROP_14233,1.4405658
PROP_10598,3.4069438
PROP_16114,2.7190356
PROP_12319,0.8347861
PROP_12813,1.6276278
PROP_19981,0.7443618
PROP_00017,1.4835664
PROP_04438,1.5806342
PROP_17653,2.1610918
PROP_07172,1.3126899
PROP_12834,1.2180089
PROP_08197,2.2764173
PROP_02724,0.7733034
PROP_06002,1.246683
PROP_04822,2.4837813
PROP_14684,3.3249319
PROP_04337,2.1053329
PROP_17592,2.3436847
PROP_00647,1.7559551
PROP_14572,2.1457698
PROP_10881,2.0657232
PROP_09334,2.6469321
PROP_01321,1.2684155
PROP_14355,2.034866
PROP_16733,0.87102515
PROP_01905,1.1869676
PROP_20578,1.1968901
PROP_10034,1.4502573
PROP_14568,2.0864902
PROP_19884,0.83053875
PROP_20304,2.1679223
PROP_03315,1.3426981
PROP_05719,3.325053
PROP_17629,2.8993936
PROP_01429,1.4690657
PROP_20480,2.5092666
PROP_17023,4.9863343
PROP_00217,1.4866647
PROP_15804,4.6229777
PROP_08103,1.6724526
PROP_15300,2.195658
PROP_01396,1.5943614
PROP_07589,1.4297512
PROP_14213,1.3250483
PROP_14708,2.1284344
PROP_02725,0.43496162
PROP_01739,1.4181432
PROP_19124,2.6110365
PROP_15736,3.3551848
PROP_08421,1.8241698
PROP_13553,0.71636206
PROP_12321,0.8755729
PROP_17647,2.423182
PROP_20497,3.1840572
PROP_18178,2.6738884
PROP_05635,1.8465718
PROP_16012,4.804867
PROP_11761,1.8022095
PROP_19979,0.7558643
PROP_16600,1.0832611
PROP_13809,0.6046732
PROP_18893,1.5888159
PROP_18044,2.939923
PROP_07828,1.7470169
PROP_10193,2.207803
PROP_12667,1.2134106
PROP_11309,1.8563951
PROP_06178,1.7970792
PROP_01838,1.9278222
PROP_20111,1.3708118
PROP_02879,0.5236098
PROP_08034,3.192262
PROP_08929,4.754142
PROP_09272,3.2829297
PROP_14378,3.417931
PROP_00387,2.5281613
PROP_20021,1.1830553
PROP_19048,1.3062664
PROP_13636,0.7169833
PROP_20292,1.9582747
PROP_01035,1.3476202
PROP_08046,2.121977
PROP_07753,2.2506247
PROP_02448,0.97127324
PROP_00841,1.7838521
PROP_07638,2.8264377
PROP_10149,3.7097201
PROP_16408,0.8755637
PROP_05566,1.394706
PROP_04921,1.17304
PROP_02767,0.8130645
PROP_13268,1.3589249
PROP_04572,1.7601875
PROP_03425,1.5429434
PROP_07293,1.1724477
PROP_12767,0.9273083
PROP_04339,2.0873642
PROP_09682,1.4906807
PROP_16088,3.0059364
PROP_11709,1.5581582
PROP_03434,1.5396063
PROP_07691,3.3243563
PROP_13352,1.6838529
PROP_12864,1.1094059
PROP_02065,0.7914477
PROP_11337,1.8834281
PROP_14717,4.054928
PROP_01444,1.7301214
PROP_09680,1.6241413
PROP_01372,1.2781075
PROP_00278,1.3817875
PROP_14530,1.6977987
PROP_11388,3.2633035
PROP_19345,1.9838885
PROP_19984,1.084752
PROP_00513,4.5356717
PROP_04170,2.0682015
PROP_14912,1.3124932
PROP_04333,2.5018268
PROP_17598,3.1932344
PROP_06903,2.0481195
PROP_02380,0.97367257
PROP_14044,1.6293089
PROP_07771,1.7190744
PROP_11373,2.56985
PROP_16508,1.4178008
PROP_17899,2.1693447
PROP_05548,3.3289254
PROP_08064,2.5484324
PROP_20257,1.3979046
PROP_10613,2.6902425
PROP_12800,0.76971245
PROP_07301,1.3733251
PROP_19740,0.9416803
PROP_20306,2.178976
PROP_15828,3.717661
PROP_19246,2.2082891
PROP_13431,1.2388703
PROP_09189,3.2489793
PROP_04032,2.3459384
PROP_14827,0.87031215
PROP_18347,5.11828
PROP_06577,4.7621393
PROP_19999,0.67238706
PROP_17945,2.9142365
PROP_06667,2.216278
PROP_15276,2.2014346
PROP_15490,1.6132948
PROP_17619,2.876031
PROP_06074,3.643291
PROP_10774,3.1897252
PROP_12598,1.1007571
PROP_04641,2.1610773
PROP_01705,1.9807931
PROP_06195,1.6119685
PROP_02571,0.95075876
PROP_13170,1.7832677
PROP_00476,1.7021487
PROP_03769,2.9348862
PROP_17524,2.2519948
PROP_11643,2.8367865
PROP_19322,1.7963943
PROP_03860,3.004582
PROP_14429,1.6273577
PROP_03043,1.0312078
PROP_06084,2.2355602
PROP_11960,1.5195204
PROP_17145,4.8486423
PROP_07700,1.7477152
PROP_10827,2.9339836
PROP_07646,1.7841423
PROP_00970,2.9236696
PROP_12863,1.1283402
PROP_15230,5.0598674
PROP_09892,1.1756344
PROP_17687,1.9191198
PROP_18636,3.5199604
PROP_17002,3.933577
PROP_02935,0.5207703
PROP_16890,4.722659
PROP_15535,2.436901
PROP_07513,1.6049956
PROP_20263,1.9552749
PROP_04489,1.8177862
PROP_03352,0.7948925
PROP_12324,0.9237322
PROP_09397,3.8260558
PROP_20574,0.9861069
PROP_04688,4.5651526
PROP_14805,4.5120697
PROP_00733,2.1531403
PROP_15513,2.1306646
PROP_04579,1.8806484
PROP_13363,1.2494054
PROP_15139,1.6132429
PROP_08398,1.8129073
PROP_12059,1.6262759
PROP_17139,3.8401594
PROP_06141,1.5371686
PROP_04472,1.705144
PROP_14840,1.0863445
PROP_12882,1.3478093
PROP_12613,1.3442674
PROP_07462,1.3857386
PROP_01065,1.17271
PROP_04702,3.5773575
PROP_13820,1.6344924
PROP_08180,3.0359411
PROP_07019,1.8093196
PROP_15759,4.4555326
PROP_13604,1.3303549
PROP_07895,2.9617195
PROP_11012,2.3308692
PROP_06462,2.9342325
PROP_05916,1.8775935
PROP_09500,1.1290841
PROP_01441,1.5021749
PROP_03710,1.634615
PROP_06246,1.7616316
PROP_08623,3.0640857
PROP_03000,1.1236254
PROP_19162,2.0894625
PROP_02444,0.4580807
PROP_04505,1.6244243
PROP_05000,0.9463239
PROP_02687,1.2376611
PROP_19696,1.2621061
PROP_13462,1.05596
PROP_10219,1.9655379
PROP_18480,3.0949023
PROP_12283,0.8389953
PROP_07886,2.3524284
PROP_08507,2.0973635
PROP_14929,3.325956
PROP_07517,1.5012151
PROP_08481,1.3791008
PROP_10272,1.6327028
PROP_00921,2.4836276
PROP_01086,0.9593572
PROP_08178,2.480039
PROP_12694,2.6688612
PROP_15831,3.6301382
PROP_09430,1.808914
PROP_05081,1.5522398
PROP_12832,1.1794585
PROP_01362,1.9136572
PROP_05852,2.3681214
PROP_06425,1.6875579
PROP_18801,0.7398391
PROP_14055,1.4926107
PROP_02232,0.6750189
PROP_16395,1.3005767
PROP_06803,2.0091743
PROP_09646,1.7486095
PROP_03256,2.2496169
PROP_10883,2.7757425
PROP_19786,0.71459717
PROP_09150,2.3155656
PROP_08621,3.9239986
PROP_04450,1.613602
PROP_07539,1.414661
PROP_05485,4.4496803
PROP_02129,1.4122584
PROP_02414,0.4747437
PROP_17493,5.193983
PROP_04192,1.9929206
PROP_07201,1.2948688
PROP_20276,2.3367617
PROP_05453,3.3180895
PROP_06798,2.122152
PROP_17758,2.1504524
PROP_18080,5.0188355
PROP_18901,1.1343147
PROP_06424,1.8550327
PROP_01383,1.7462472
PROP_05148,1.0743929
PROP_12083,1.9146996
PROP_12104,1.8072745
PROP_09178,3.094423
PROP_02635,1.0675532
PROP_07553,1.1225812
PROP_07831,1.7503377
PROP_06664,1.9541932
PROP_00169,1.1823143
PROP_04410,2.9508512
PROP_20390,3.654843
PROP_17218,2.7114742
PROP_10880,2.0078125
PROP_17949,3.1316125
PROP_11936,1.1658007
PROP_06422,1.6634774
PROP_16962,3.6624362
PROP_15370,2.002831
PROP_05282,4.288331
PROP_11010,4.4927998
PROP_06677,2.2510476
PROP_09800,3.9989183
PROP_16186,0.797586
PROP_13345,0.9151983
PROP_00137,4.426741
PROP_08028,2.3992462
PROP_06532,1.8728886
PROP_14485,4.5669265
PROP_19336,2.199966
PROP_05528,4.1496973
PROP_10423,3.49214
PROP_19589,1.5104072
PROP_08698,2.4229572
PROP_13289,1.1718215
PROP_03934,2.0703645
PROP_03263,0.9572989
PROP_05194,1.00885
PROP_10341,2.2548356
PROP_07836,1.5293612
PROP_09889,1.8909247
PROP_19422,1.6962696
PROP_09338,3.198204
PROP_15364,2.5125103
PROP_02992,0.56004524
PROP_09605,1.0726498
PROP_06418,1.732597
PROP_01397,2.0289454
PROP_07792,1.4363785
PROP_06757,3.4854002
PROP_07613,1.4164399
PROP_05098,1.8665863
PROP_03068,0.5520432
PROP_18517,3.6503854
PROP_10436,2.3738568
PROP_02512,0.7381511
PROP_09240,1.129064
PROP_15682,4.900984
PROP_20610,0.6939394
PROP_08310,3.235052
PROP_14960,2.1108756
PROP_06377,2.6839187
PROP_17183,4.1400857
PROP_02495,0.65480494
PROP_11648,1.993456
PROP_13194,1.4938935
PROP_19305,2.6043105
PROP_07811,1.7757328
PROP_17704,2.0453062
PROP_02085,1.1045696
PROP_12162,0.98105055
PROP_17039,4.460077
PROP_08138,2.3170514
PROP_03100,0.7750666
PROP_14229,1.4674556
PROP_10282,1.9914367
PROP_03686,1.6864215
PROP_06138,1.6355097
PROP_12030,1.2136059
PROP_19962,0.8981633
PROP_08492,1.870868
PROP_12596,0.7933863
PROP_14002,0.9700895
PROP_08825,2.954332
PROP_13488,1.0487437
PROP_14923,2.4963064
PROP_14000,1.3084536
PROP_19405,1.7108634
PROP_06602,1.3691802
PROP_18781,0.7093314
PROP_16936,4.445639
PROP_13054,1.2809607
PROP_16934,3.5762734
PROP_08801,4.2431207
PROP_00714,1.947211
PROP_02678,0.77781916
PROP_08678,3.4409957
PROP_04021,2.9913685
PROP_13381,1.9856501
PROP_15103,1.5514652
PROP_14497,2.6332555
PROP_08262,2.2897475
PROP_11698,3.0229552
PROP_06892,1.9627017
PROP_00006,2.5243466
PROP_07220,1.2999144
PROP_14932,1.795344
PROP_15819,1.693681
PROP_18473,3.2147675
PROP_06863,2.312071
PROP_08365,2.0580392
PROP_17475,3.0842392
PROP_12862,1.0296752
PROP_16316,0.80977404
PROP_04068,3.8350842
PROP_06237,1.4404008
PROP_11833,2.2907276
PROP_05277,5.0978866
PROP_20451,3.0766249
PROP_13671,0.9157342
PROP_07277,1.219256
PROP_10228,1.5012753
PROP_18943,1.4200115
PROP_20166,2.381689
PROP_13966,1.2652551
PROP_01023,0.93839544
PROP_05598,1.8518522
PROP_16445,1.3777349
PROP_05332,3.1642063
PROP_17299,2.4870923
PROP_19138,2.3265045
PROP_12428,0.5360839
PROP_20397,2.5017362
PROP_13745,1.4199016
PROP_06527,1.5982407
PROP_04028,3.3347678
PROP_12022,1.4962943
PROP_05885,2.8644397
PROP_03242,0.59938514
PROP_08454,2.1888678
PROP_16533,1.4107149
PROP_13728,1.0429013
PROP_06451,3.2402198
PROP_12146,1.204378
PROP_09376,3.2910204
PROP_13334,1.4241325
PROP_03848,2.8766212
PROP_18392,3.8029354
PROP_10445,3.5938315
PROP_02111,0.47052577
PROP_11583,3.7543204
PROP_05532,4.0177236
PROP_18176,3.232634
PROP_03926,1.9164898
PROP_10898,1.8311441
PROP_10407,2.219076
PROP_11942,1.1890309
PROP_06864,2.5990071
PROP_14046,1.8568013
PROP_00558,2.4960535
PROP_18703,0.77576226
PROP_19995,0.46997288
PROP_09656,1.2479838
PROP_06095,1.823374
PROP_02727,0.61486924
PROP_11524,3.3603852
PROP_07873,1.9289064
PROP_17354,1.8190727
PROP_15186,3.4245927
PROP_16953,4.5276012
PROP_06846,1.9736558
PROP_20525,1.2487876
PROP_17797,2.9238708
PROP_14305,1.1138713
PROP_07567,1.3082986
PROP_19851,0.5347657
PROP_04165,1.8240669
PROP_10810,1.7894174
PROP_10184,2.6876333
PROP_06134,1.4878715
PROP_13901,1.0074759
PROP_05048,3.9962072
PROP_01470,2.8313234
PROP_08213,1.3042656
PROP_15726,3.5269752
PROP_17119,2.058194
PROP_06407,4.092824
PROP_18321,4.835422
PROP_13241,2.8613074
PROP_15843,3.0641341
PROP_04401,1.8339264
PROP_07721,2.3418355
PROP_20519,1.0297748
PROP_15115,1.7917293
PROP_06335,3.0083215
PROP_09331,2.6274145
PROP_06815,2.183283
PROP_04824,1.7401922
PROP_07100,2.3355048
PROP_02252,1.42499
PROP_14105,1.1450088
PROP_11782,1.0207037
PROP_01869,0.9721247
PROP_20099,0.79051214
PROP_14129,0.9353125
PROP_10843,2.4162617
PROP_13300,1.2242132
PROP_04821,1.6624194
PROP_09868,2.1812153
PROP_08760,4.729023
PROP_03023,0.84905386
PROP_16562,0.9857377
PROP_15834,3.7113042
PROP_01199,0.8413224
PROP_19392,1.1991221
PROP_09162,2.3286314
PROP_01277,3.134199
PROP_17092,3.104416
PROP_19455,2.0319524
PROP_16289,0.6883757
PROP_00715,1.8637686
PROP_01670,1.615227
PROP_11188,1.8334109
PROP_08503,2.085515
PROP_14100,1.1637424
PROP_09349,3.143323
PROP_00361,3.3855858
PROP_13328,1.604807
PROP_03975,2.622665
PROP_05871,2.3507974
PROP_06955,2.7367978
PROP_08703,3.5535917
PROP_13098,1.4278549
PROP_16844,2.7716124
PROP_19544,0.73956996
PROP_10281,2.1824484
PROP_04842,1.9559608
PROP_17215,3.9531171
PROP_13531,1.1501766
PROP_03458,1.6253684
PROP_17036,3.6496146
PROP_05412,4.2290635
PROP_08019,2.3672698
PROP_01157,1.2366945
PROP_10166,4.5546722
PROP_12821,0.8283057
PROP_06301,1.3758833
PROP_20035,0.5791366
PROP_18184,3.3080251
PROP_08618,3.767791
PROP_00460,2.9815
PROP_07955,1.4376612
PROP_20187,3.2295356
PROP_12154,1.7053081
PROP_13384,1.647654
PROP_14258,0.95910037
PROP_00291,2.256031
PROP_06003,2.5643752
PROP_19824,0.8333122
PROP_09463,1.1338891
PROP_16005,3.39297
PROP_15693,5.226536
PROP_10027,1.3339578
PROP_13220,2.2416575
PROP_06735,5.0318127
PROP_06097,2.4835594
PROP_04680,3.7767467
PROP_09936,1.4396434
PROP_07359,1.2588359
PROP_16547,1.3864022
PROP_08670,4.0338197
PROP_18869,1.4725492
PROP_19717,0.79150134
PROP_09222,0.87309504
PROP_05472,3.11089
PROP_18554,2.0279524
PROP_10434,3.1381128
PROP_03310,0.85687226
PROP_18151,2.4368699
PROP_00900,2.2780855
PROP_02279,0.80263704
PROP_04058,3.3037455
PROP_09059,1.1968887
PROP_17812,2.1585758
PROP_05887,2.7202423
PROP_15321,1.5903511
PROP_00259,1.0842057
PROP_11504,3.3909085
PROP_20019,1.1593875
PROP_01647,4.0441856
PROP_11020,4.7750206
PROP_02910,0.6517497
PROP_10154,4.2050076
PROP_00230,1.9061062
PROP_20362,2.859237
PROP_11199,1.5473757
PROP_03784,3.312566
PROP_14538,1.8131436
PROP_05572,2.1552572
PROP_07324,1.5668107
PROP_11478,3.7821736
PROP_13908,0.8963697
PROP_17927,3.015709
PROP_16769,2.617016
PROP_14800,1.1034113
PROP_15829,3.74084
PROP_09572,0.9190525
PROP_07702,2.0705106
PROP_19646,1.3587974
PROP_05460,3.3062677
PROP_12280,1.4458233
PROP_11149,1.85436
PROP_17116,1.7969168
PROP_06388,4.159954
PROP_14409,2.1439288
PROP_12128,1.2699889
PROP_10168,3.2312472
PROP_11747,1.9878765
PROP_17616,2.5727563
PROP_17570,2.7689817
PROP_02626,1.2505523
PROP_14694,1.0868973
PROP_09757,1.3986183
PROP_17553,1.7878495
PROP_03585,2.0612376
PROP_16057,3.028273
PROP_20228,2.0296836
PROP_15533,1.4003961
PROP_07796,1.6296554
PROP_12637,0.9600547
PROP_12932,1.6674471
PROP_15056,1.6098866
PROP_13337,1.3599879
PROP_09362,4.132654
PROP_16262,0.6678525
PROP_05345,4.094949
PROP_06482,2.0040267
PROP_16447,1.2766944
PROP_10221,1.7060666
PROP_12044,1.4928118
PROP_04936,1.3067431
PROP_07704,2.2574017
PROP_05671,3.2756753
PROP_02066,0.67444074
PROP_03472,4.874843
PROP_19189,2.0120273
PROP_13060,1.1000509
PROP_13980,1.0330921
PROP_18456,2.5067928
PROP_16097,3.0712717
PROP_03226,0.589566
PROP_17488,2.6547725
PROP_08157,2.410282
PROP_19004,1.5238186
PROP_19990,0.8459738
PROP_18634,2.902215
PROP_18126,4.0237994
PROP_06224,1.7923425
PROP_18319,3.8837287
PROP_06105,1.5506859
PROP_16306,1.4647169
PROP_01957,1.2165457
PROP_00487,2.2542765
PROP_16384,1.0653183
PROP_20569,1.5929308
PROP_08091,1.5899489
PROP_05848,2.3906293
PROP_12300,0.76661897
PROP_20028,0.53181905
PROP_11044,1.7672606
PROP_12696,0.90099275
PROP_06023,0.9506516
PROP_13660,1.3644533
PROP_13213,1.3685844
PROP_10928,1.5686398
PROP_02783,0.9343219
PROP_20045,0.4669653
PROP_19869,0.8213113
PROP_06309,1.5916415
PROP_17413,1.6664958
PROP_10511,2.42261
PROP_20253,2.053817
PROP_19052,1.144893
PROP_04336,2.03559
PROP_19666,1.9140598
PROP_01020,1.8982453
PROP_09188,1.6510655
PROP_06484,1.6815655
PROP_14540,1.525054
PROP_03274,1.2186136
PROP_20491,2.5652983
PROP_11145,2.2392132
PROP_03882,1.9455515
PROP_15105,1.7918642
PROP_15418,1.7345669
PROP_04877,1.0818955
PROP_07427,1.128087
PROP_04525,1.4131159
PROP_16365,1.0267226
PROP_02736,0.6011093
PROP_09282,2.5449305
PROP_00134,4.3044643
PROP_15168,0.76703066
PROP_16403,1.5939412
PROP_05597,1.6242483
PROP_12585,1.7892619
PROP_05701,2.6290982
PROP_13348,1.4779509
PROP_16912,5.156853
PROP_16976,2.543285
PROP_18399,2.5251255
PROP_15624,2.3448017
PROP_08132,2.48606
PROP_13789,1.5583037
PROP_10906,1.5803673
PROP_04972,1.36386
PROP_08941,4.3276744
PROP_12700,1.235187
PROP_04205,2.2011926
PROP_04590,1.6940236
PROP_01579,3.6974797
PROP_02968,1.7165711
PROP_12554,0.6115822
PROP_06290,2.0274687
PROP_00485,2.3093436
PROP_07786,1.4931136
PROP_00967,3.4185495
PROP_11838,0.93397003
PROP_09469,0.9745919
PROP_10110,1.5994962
PROP_06544,1.656985
PROP_07306,1.4614967
PROP_01947,1.7008151
PROP_16131,4.4946685
PROP_08645,4.4421873
PROP_02225,2.5858552
PROP_04328,3.4311056
PROP_03533,4.693274
PROP_08870,4.8913507
PROP_18515,1.810567
PROP_19815,0.4830686
PROP_18349,2.2727902
PROP_10510,2.716228
PROP_14165,1.2841375
PROP_06921,3.2440178
PROP_04448,1.4260885
PROP_10418,3.393465
PROP_06173,1.9542884
PROP_19053,1.3599073
PROP_09444,1.095273
PROP_20266,1.9247742
PROP_13522,2.1715858
PROP_06114,1.586874
PROP_04602,1.7495542
PROP_06978,2.3977282
PROP_16415,1.6386371
PROP_02549,0.86358035
PROP_11025,1.649011
PROP_18159,4.216161
PROP_03704,1.837208
PROP_08188,3.173431
PROP_14875,1.267433
PROP_16694,2.0725079
PROP_19210,1.9288049
PROP_07285,1.0747886
PROP_14585,2.3008332
PROP_13551,0.6773331
PROP_07884,2.0025053
PROP_09999,1.1975856
PROP_02904,0.44987872
PROP_20588,0.96278626
PROP_16961,3.2296555
PROP_12143,1.6201385
PROP_19663,1.1069038
PROP_00601,1.9440945
PROP_07047,1.5626278
PROP_16716,1.7239059
PROP_14298,1.44864
PROP_03728,2.869582
PROP_20313,2.1323283
PROP_19149,2.1550632
PROP_20247,3.1946564
PROP_02167,0.7002301
PROP_16703,1.9423686
PROP_17902,2.0124562
PROP_19546,1.609529
PROP_18412,1.975977
PROP_04322,3.3753417
PROP_14999,1.2393625
PROP_18407,2.6525452
PROP_20526,1.1661508
PROP_17318,2.3573568
PROP_15510,1.8316013
PROP_02624,1.2975262
PROP_08602,3.4998949
PROP_08195,2.5012417
PROP_02545,0.8217097
PROP_15032,1.8754677
PROP_05168,1.0552956
PROP_16227,1.1262664
PROP_00741,1.9093047
PROP_00411,3.5968003
PROP_13189,1.1225401
PROP_17237,3.5830095
PROP_16334,1.6116313
PROP_18065,5.048205
PROP_18654,2.3005292
PROP_02497,0.8846886
PROP_08709,2.8355715
PROP_17057,3.5213747
PROP_16423,0.9384375
PROP_04902,1.2320412
PROP_02760,0.84184825
PROP_02075,0.6665138
PROP_12005,2.0368812
PROP_04193,2.13592
PROP_18250,3.7434866
PROP_07344,1.4696882
PROP_04059,2.829159
PROP_17875,2.1418104
PROP_03105,1.4146913
PROP_14362,2.5354333
PROP_17124,1.8603233
PROP_14250,0.9844426
PROP_16318,1.2372047
PROP_16705,1.7736983
PROP_00286,1.6881455
PROP_01323,0.879879
PROP_19473,0.95390385
PROP_18880,1.3391278
PROP_19844,0.5201265
PROP_18400,2.5015817
PROP_00072,0.97570145
PROP_06325,1.8176229
PROP_00410,2.813
PROP_09147,2.9827952
PROP_02078,0.6165327
PROP_02012,1.1984926
PROP_13191,1.6468551
PROP_16368,1.1854064
PROP_08144,2.6617832
PROP_16150,4.0549893
PROP_09289,2.1871383
PROP_02522,0.90795857
PROP_10090,2.1722496
PROP_14240,0.9760421
PROP_12830,0.9276995
PROP_16033,2.6275034
PROP_06076,2.3656473
PROP_12315,1.0233241
PROP_04504,1.4303529
PROP_12123,1.453528
PROP_15003,1.6631792
PROP_06692,3.9816895
PROP_10049,1.5746348
PROP_12029,1.1296641
PROP_07177,1.5954441
PROP_17381,1.7862506
PROP_10008,1.7161924
PROP_06613,3.8104153
PROP_07000,1.5504402
PROP_02298,0.9713883
PROP_03168,0.80471295
PROP_06369,2.2227743
PROP_08590,3.9453912
PROP_07738,2.1363676
PROP_12246,1.1350669
PROP_08603,3.6900876
PROP_09091,1.1534525
PROP_05385,3.1129067
PROP_14085,2.2246318
PROP_06100,2.1116307
PROP_17223,4.1038985
PROP_18445,2.8108387
PROP_01071,1.1171391
PROP_19311,2.9704888
PROP_03429,1.5099461
PROP_07712,1.8332384
PROP_19352,0.9534782
PROP_15658,2.5355616
PROP_02830,0.5985141
PROP_04265,2.3755677
PROP_16460,2.872923
PROP_02045,0.7959887
PROP_04771,2.0095186
PROP_19883,0.72468877
PROP_20161,1.8235419
PROP_10052,1.2741284
PROP_08922,3.6886659
PROP_00205,1.1689504
PROP_05925,2.5168304
PROP_09895,1.336856
PROP_10480,3.5384023
PROP_03351,1.0450009
PROP_13464,0.96949625
PROP_07181,1.4647988
PROP_16617,1.868794
PROP_15314,1.5053169
PROP_02677,0.6604522
PROP_17550,1.6819539
PROP_16174,1.9843311
PROP_14080,1.369126
PROP_15180,1.9197717
PROP_01731,2.4257994
PROP_14931,2.3924205
PROP_10022,1.3516489
PROP_04556,2.187754
PROP_00697,1.7912935
PROP_01005,2.4616425
PROP_12521,0.90578496
PROP_12291,0.776963
PROP_14426,2.5959222
PROP_02771,0.92902225
PROP_11513,3.6047964
PROP_04880,1.3280885
PROP_15110,1.7968382
PROP_05140,1.0754083
PROP_07765,1.8944641
PROP_18004,3.4167676
PROP_14535,1.6888167
PROP_01029,1.1944093
PROP_10734,3.5124965
PROP_09109,3.2945383
PROP_08545,2.5792198
PROP_16276,0.7646741
PROP_15296,1.6654706
