PropertyID,TargetPrice
PROP_15774,2.071946937378876
PROP_17922,2.071946937378876
PROP_00459,2.071946937378876
PROP_17603,2.071946937378876
PROP_17383,2.071946937378876
PROP_16799,2.071946937378876
PROP_05893,2.071946937378876
PROP_16111,2.071946937378876
PROP_10414,2.071946937378876
PROP_11000,2.071946937378876
PROP_08030,2.071946937378876
PROP_17699,2.071946937378876
PROP_04441,2.071946937378876
PROP_08203,2.071946937378876
PROP_08931,2.071946937378876
PROP_17871,2.071946937378876
PROP_19683,2.071946937378876
PROP_16039,2.071946937378876
PROP_04178,2.071946937378876
PROP_05099,2.071946937378876
PROP_02153,2.071946937378876
PROP_04519,2.071946937378876
PROP_12480,2.071946937378876
PROP_14192,2.071946937378876
PROP_05230,2.071946937378876
PROP_12769,2.071946937378876
PROP_16534,2.071946937378876
PROP_11476,2.071946937378876
PROP_16821,2.071946937378876
PROP_20483,2.071946937378876
PROP_00379,2.071946937378876
PROP_06267,2.071946937378876
PROP_13351,2.071946937378876
PROP_20514,2.071946937378876
PROP_03578,2.071946937378876
PROP_02361,2.071946937378876
PROP_20324,2.071946937378876
PROP_10134,2.071946937378876
PROP_12922,2.071946937378876
PROP_02003,2.071946937378876
PROP_18772,2.071946937378876
PROP_07121,2.071946937378876
PROP_19374,2.071946937378876
PROP_07997,2.071946937378876
PROP_08489,2.071946937378876
PROP_00649,2.071946937378876
PROP_13197,2.071946937378876
PROP_14421,2.071946937378876
PROP_08939,2.071946937378876
PROP_15274,2.071946937378876
PROP_02199,2.071946937378876
PROP_08732,2.071946937378876
PROP_06245,2.071946937378876
PROP_16432,2.071946937378876
PROP_13508,2.071946937378876
PROP_00911,2.071946937378876
PROP_11832,2.071946937378876
PROP_14505,2.071946937378876
PROP_06145,2.071946937378876
PROP_14887,2.071946937378876
PROP_12927,2.071946937378876
PROP_05115,2.071946937378876
PROP_08499,2.071946937378876
PROP_10676,2.071946937378876
PROP_10562,2.071946937378876
PROP_06741,2.071946937378876
PROP_18577,2.071946937378876
PROP_08142,2.071946937378876
PROP_05689,2.071946937378876
PROP_19537,2.071946937378876
PROP_20617,2.071946937378876
PROP_09402,2.071946937378876
PROP_19519,2.071946937378876
PROP_12815,2.071946937378876
PROP_09501,2.071946937378876
PROP_03111,2.071946937378876
PROP_17792,2.071946937378876
PROP_19699,2.071946937378876
PROP_14834,2.071946937378876
PROP_16178,2.071946937378876
PROP_03947,2.071946937378876
PROP_05165,2.071946937378876
PROP_07241,2.071946937378876
PROP_10792,2.071946937378876
PROP_04918,2.071946937378876
PROP_05513,2.071946937378876
PROP_15902,2.071946937378876
PROP_03589,2.071946937378876
PROP_02480,2.071946937378876
PROP_03171,2.071946937378876
PROP_17805,2.071946937378876
PROP_10679,2.071946937378876
PROP_06660,2.071946937378876
PROP_00467,2.071946937378876
PROP_04949,2.071946937378876
PROP_07852,2.071946937378876
PROP_03571,2.071946937378876
PROP_03532,2.071946937378876
PROP_02878,2.071946937378876
PROP_00826,2.071946937378876
PROP_12438,2.071946937378876
PROP_06515,2.071946937378876
PROP_09651,2.071946937378876
PROP_16065,2.071946937378876
PROP_19276,2.071946937378876
PROP_03405,2.071946937378876
PROP_19889,2.071946937378876
PROP_05589,2.071946937378876
PROP_18607,2.071946937378876
PROP_02171,2.071946937378876
PROP_05382,2.071946937378876
PROP_11365,2.071946937378876
PROP_15858,2.071946937378876
PROP_10356,2.071946937378876
PROP_20240,2.071946937378876
PROP_03394,2.071946937378876
PROP_00482,2.071946937378876
PROP_08985,2.071946937378876
PROP_05943,2.071946937378876
PROP_17437,2.071946937378876
PROP_13632,2.071946937378876
PROP_11292,2.071946937378876
PROP_12010,2.071946937378876
PROP_02621,2.071946937378876
PROP_08786,2.071946937378876
PROP_07912,2.071946937378876
PROP_11804,2.071946937378876
PROP_05035,2.071946937378876
PROP_13373,2.071946937378876
PROP_02703,2.071946937378876
PROP_14774,2.071946937378876
PROP_03200,2.071946937378876
PROP_09995,2.071946937378876
PROP_06072,2.071946937378876
PROP_00003,2.071946937378876
PROP_03979,2.071946937378876
PROP_13188,2.071946937378876
PROP_14528,2.071946937378876
PROP_05174,2.071946937378876
PROP_03588,2.071946937378876
PROP_04153,2.071946937378876
PROP_18986,2.071946937378876
PROP_05304,2.071946937378876
PROP_08468,2.071946937378876
PROP_17084,2.071946937378876
PROP_19156,2.071946937378876
PROP_17786,2.071946937378876
PROP_04119,2.071946937378876
PROP_00344,2.071946937378876
PROP_05293,2.071946937378876
PROP_04073,2.071946937378876
PROP_18887,2.071946937378876
PROP_19281,2.071946937378876
PROP_17510,2.071946937378876
PROP_17474,2.071946937378876
PROP_13781,2.071946937378876
PROP_07298,2.071946937378876
PROP_09114,2.071946937378876
PROP_11209,2.071946937378876
PROP_11031,2.071946937378876
PROP_03623,2.071946937378876
PROP_20007,2.071946937378876
PROP_08094,2.071946937378876
PROP_08192,2.071946937378876
PROP_02195,2.071946937378876
PROP_12339,2.071946937378876
PROP_04564,2.071946937378876
PROP_04847,2.071946937378876
PROP_00042,2.071946937378876
PROP_09934,2.071946937378876
PROP_19284,2.071946937378876
PROP_01522,2.071946937378876
PROP_04442,2.071946937378876
PROP_08902,2.071946937378876
PROP_05112,2.071946937378876
PROP_02112,2.071946937378876
PROP_07109,2.071946937378876
PROP_10413,2.071946937378876
PROP_00795,2.071946937378876
PROP_12510,2.071946937378876
PROP_08735,2.071946937378876
PROP_18241,2.071946937378876
PROP_06831,2.071946937378876
PROP_18919,2.071946937378876
PROP_03334,2.071946937378876
PROP_14705,2.071946937378876
PROP_15612,2.071946937378876
PROP_04013,2.071946937378876
PROP_17110,2.071946937378876
PROP_10430,2.071946937378876
PROP_09400,2.071946937378876
PROP_03707,2.071946937378876
PROP_18961,2.071946937378876
PROP_05436,2.071946937378876
PROP_02325,2.071946937378876
PROP_18807,2.071946937378876
PROP_09477,2.071946937378876
PROP_00046,2.071946937378876
PROP_20462,2.071946937378876
PROP_04751,2.071946937378876
PROP_13298,2.071946937378876
PROP_05564,2.071946937378876
PROP_16016,2.071946937378876
PROP_17131,2.071946937378876
PROP_11752,2.071946937378876
PROP_02308,2.071946937378876
PROP_13498,2.071946937378876
PROP_10540,2.071946937378876
PROP_17953,2.071946937378876
PROP_16847,2.071946937378876
PROP_08814,2.071946937378876
PROP_18675,2.071946937378876
PROP_19188,2.071946937378876
PROP_20214,2.071946937378876
PROP_17375,2.071946937378876
PROP_15146,2.071946937378876
PROP_11503,2.071946937378876
PROP_02915,2.071946937378876
PROP_11325,2.071946937378876
PROP_18483,2.071946937378876
PROP_07250,2.071946937378876
PROP_13552,2.071946937378876
PROP_14894,2.071946937378876
PROP_08352,2.071946937378876
PROP_03470,2.071946937378876
PROP_10021,2.071946937378876
PROP_15361,2.071946937378876
PROP_02794,2.071946937378876
PROP_19503,2.071946937378876
PROP_00708,2.071946937378876
PROP_00819,2.071946937378876
PROP_09683,2.071946937378876
PROP_03035,2.071946937378876
PROP_11297,2.071946937378876
PROP_17512,2.071946937378876
PROP_03794,2.071946937378876
PROP_14488,2.071946937378876
PROP_04520,2.071946937378876
PROP_16160,2.071946937378876
PROP_04671,2.071946937378876
PROP_11299,2.071946937378876
PROP_08816,2.071946937378876
PROP_07144,2.071946937378876
PROP_04191,2.071946937378876
PROP_04296,2.071946937378876
PROP_04884,2.071946937378876
PROP_14174,2.071946937378876
PROP_10191,2.071946937378876
PROP_00644,2.071946937378876
PROP_15148,2.071946937378876
PROP_13890,2.071946937378876
PROP_14425,2.071946937378876
PROP_14578,2.071946937378876
PROP_14351,2.071946937378876
PROP_08059,2.071946937378876
PROP_08965,2.071946937378876
PROP_08694,2.071946937378876
PROP_16574,2.071946937378876
PROP_11640,2.071946937378876
PROP_08225,2.071946937378876
PROP_05456,2.071946937378876
PROP_16700,2.071946937378876
PROP_08743,2.071946937378876
PROP_08135,2.071946937378876
PROP_15537,2.071946937378876
PROP_15208,2.071946937378876
PROP_12810,2.071946937378876
PROP_10045,2.071946937378876
PROP_19196,2.071946937378876
PROP_01430,2.071946937378876
PROP_13485,2.071946937378876
PROP_06350,2.071946937378876
PROP_16493,2.071946937378876
PROP_18948,2.071946937378876
PROP_10951,2.071946937378876
PROP_13320,2.071946937378876
PROP_04307,2.071946937378876
PROP_08247,2.071946937378876
PROP_11773,2.071946937378876
PROP_07899,2.071946937378876
PROP_11567,2.071946937378876
PROP_13735,2.071946937378876
PROP_08909,2.071946937378876
PROP_02856,2.071946937378876
PROP_11330,2.071946937378876
PROP_07917,2.071946937378876
PROP_06959,2.071946937378876
PROP_19836,2.071946937378876
PROP_14176,2.071946937378876
PROP_04037,2.071946937378876
PROP_17176,2.071946937378876
PROP_19038,2.071946937378876
PROP_05709,2.071946937378876
PROP_05792,2.071946937378876
PROP_17325,2.071946937378876
PROP_04983,2.071946937378876
PROP_07840,2.071946937378876
PROP_12754,2.071946937378876
PROP_02117,2.071946937378876
PROP_07748,2.071946937378876
PROP_00668,2.071946937378876
PROP_01162,2.071946937378876
PROP_05031,2.071946937378876
PROP_02579,2.071946937378876
PROP_15459,2.071946937378876
PROP_08818,2.071946937378876
PROP_07270,2.071946937378876
PROP_17411,2.071946937378876
PROP_00431,2.071946937378876
PROP_04935,2.071946937378876
PROP_06306,2.071946937378876
PROP_11544,2.071946937378876
PROP_10039,2.071946937378876
PROP_19372,2.071946937378876
PROP_05459,2.071946937378876
PROP_03128,2.071946937378876
PROP_05305,2.071946937378876
PROP_04373,2.071946937378876
PROP_13142,2.071946937378876
PROP_07303,2.071946937378876
PROP_16269,2.071946937378876
PROP_10072,2.071946937378876
PROP_11958,2.071946937378876
PROP_06328,2.071946937378876
PROP_14468,2.071946937378876
PROP_00315,2.071946937378876
PROP_07185,2.071946937378876
PROP_15925,2.071946937378876
PROP_16518,2.071946937378876
PROP_01419,2.071946937378876
PROP_02554,2.071946937378876
PROP_18210,2.071946937378876
PROP_18595,2.071946937378876
PROP_10525,2.071946937378876
PROP_07015,2.071946937378876
PROP_15966,2.071946937378876
PROP_03169,2.071946937378876
PROP_15879,2.071946937378876
PROP_09925,2.071946937378876
PROP_00293,2.071946937378876
PROP_20638,2.071946937378876
PROP_11474,2.071946937378876
PROP_12761,2.071946937378876
PROP_19011,2.071946937378876
PROP_12968,2.071946937378876
PROP_20470,2.071946937378876
PROP_00907,2.071946937378876
PROP_03233,2.071946937378876
PROP_06977,2.071946937378876
PROP_06340,2.071946937378876
PROP_01994,2.071946937378876
PROP_01704,2.071946937378876
PROP_05478,2.071946937378876
PROP_12957,2.071946937378876
PROP_00977,2.071946937378876
PROP_15995,2.071946937378876
PROP_18352,2.071946937378876
PROP_10909,2.071946937378876
PROP_00621,2.071946937378876
PROP_10772,2.071946937378876
PROP_05996,2.071946937378876
PROP_12134,2.071946937378876
PROP_15771,2.071946937378876
PROP_01153,2.071946937378876
PROP_07477,2.071946937378876
PROP_09326,2.071946937378876
PROP_00586,2.071946937378876
PROP_04509,2.071946937378876
PROP_06444,2.071946937378876
PROP_11098,2.071946937378876
PROP_07136,2.071946937378876
PROP_04031,2.071946937378876
PROP_07038,2.071946937378876
PROP_06315,2.071946937378876
PROP_14903,2.071946937378876
PROP_18810,2.071946937378876
PROP_09660,2.071946937378876
PROP_14410,2.071946937378876
PROP_08025,2.071946937378876
PROP_05042,2.071946937378876
PROP_06619,2.071946937378876
PROP_00852,2.071946937378876
PROP_11276,2.071946937378876
PROP_08937,2.071946937378876
PROP_12209,2.071946937378876
PROP_12110,2.071946937378876
PROP_01339,2.071946937378876
PROP_20325,2.071946937378876
PROP_14339,2.071946937378876
PROP_03461,2.071946937378876
PROP_04772,2.071946937378876
PROP_15991,2.071946937378876
PROP_00736,2.071946937378876
PROP_04930,2.071946937378876
PROP_03931,2.071946937378876
PROP_10144,2.071946937378876
PROP_07885,2.071946937378876
PROP_00450,2.071946937378876
PROP_12620,2.071946937378876
PROP_03341,2.071946937378876
PROP_11976,2.071946937378876
PROP_04770,2.071946937378876
PROP_03538,2.071946937378876
PROP_14054,2.071946937378876
PROP_19027,2.071946937378876
PROP_18545,2.071946937378876
PROP_02988,2.071946937378876
PROP_03463,2.071946937378876
PROP_16072,2.071946937378876
PROP_17594,2.071946937378876
PROP_01144,2.071946937378876
PROP_03507,2.071946937378876
PROP_17952,2.071946937378876
PROP_05732,2.071946937378876
PROP_01237,2.071946937378876
PROP_17155,2.071946937378876
PROP_02950,2.071946937378876
PROP_09585,2.071946937378876
PROP_08280,2.071946937378876
PROP_08888,2.071946937378876
PROP_12792,2.071946937378876
PROP_00041,2.071946937378876
PROP_08756,2.071946937378876
PROP_14469,2.071946937378876
PROP_09443,2.071946937378876
PROP_12822,2.071946937378876
PROP_13119,2.071946937378876
PROP_17645,2.071946937378876
PROP_16704,2.071946937378876
PROP_02034,2.071946937378876
PROP_01123,2.071946937378876
PROP_02315,2.071946937378876
PROP_09298,2.071946937378876
PROP_12969,2.071946937378876
PROP_14399,2.071946937378876
PROP_02617,2.071946937378876
PROP_16825,2.071946937378876
PROP_07356,2.071946937378876
PROP_01347,2.071946937378876
PROP_16553,2.071946937378876
PROP_08466,2.071946937378876
PROP_02312,2.071946937378876
PROP_02534,2.071946937378876
PROP_20500,2.071946937378876
PROP_17061,2.071946937378876
PROP_17397,2.071946937378876
PROP_06880,2.071946937378876
PROP_15138,2.071946937378876
PROP_00090,2.071946937378876
PROP_12482,2.071946937378876
PROP_00035,2.071946937378876
PROP_04356,2.071946937378876
PROP_09902,2.071946937378876
PROP_04836,2.071946937378876
PROP_18391,2.071946937378876
PROP_07348,2.071946937378876
PROP_08665,2.071946937378876
PROP_00705,2.071946937378876
PROP_02207,2.071946937378876
PROP_07518,2.071946937378876
PROP_06693,2.071946937378876
PROP_07881,2.071946937378876
PROP_10992,2.071946937378876
PROP_03211,2.071946937378876
PROP_15077,2.071946937378876
PROP_04291,2.071946937378876
PROP_06659,2.071946937378876
PROP_15609,2.071946937378876
PROP_08509,2.071946937378876
PROP_17752,2.071946937378876
PROP_07802,2.071946937378876
PROP_06188,2.071946937378876
PROP_15430,2.071946937378876
PROP_05952,2.071946937378876
PROP_02002,2.071946937378876
PROP_04325,2.071946937378876
PROP_03993,2.071946937378876
PROP_03265,2.071946937378876
PROP_15521,2.071946937378876
PROP_04774,2.071946937378876
PROP_15821,2.071946937378876
PROP_12846,2.071946937378876
PROP_02676,2.071946937378876
PROP_03207,2.071946937378876
PROP_19094,2.071946937378876
PROP_06913,2.071946937378876
PROP_07466,2.071946937378876
PROP_18224,2.071946937378876
PROP_16861,2.071946937378876
PROP_15551,2.071946937378876
PROP_12068,2.071946937378876
PROP_07782,2.071946937378876
PROP_01866,2.071946937378876
PROP_02221,2.071946937378876
PROP_02930,2.071946937378876
PROP_14639,2.071946937378876
PROP_13008,2.071946937378876
PROP_02929,2.071946937378876
PROP_10424,2.071946937378876
PROP_00651,2.071946937378876
PROP_02699,2.071946937378876
PROP_11624,2.071946937378876
PROP_03806,2.071946937378876
PROP_15013,2.071946937378876
PROP_04015,2.071946937378876
PROP_12639,2.071946937378876
PROP_14233,2.071946937378876
PROP_10598,2.071946937378876
PROP_16114,2.071946937378876
PROP_12319,2.071946937378876
PROP_12813,2.071946937378876
PROP_19981,2.071946937378876
PROP_00017,2.071946937378876
PROP_04438,2.071946937378876
PROP_17653,2.071946937378876
PROP_07172,2.071946937378876
PROP_12834,2.071946937378876
PROP_08197,2.071946937378876
PROP_02724,2.071946937378876
PROP_06002,2.071946937378876
PROP_04822,2.071946937378876
PROP_14684,2.071946937378876
PROP_04337,2.071946937378876
PROP_17592,2.071946937378876
PROP_00647,2.071946937378876
PROP_14572,2.071946937378876
PROP_10881,2.071946937378876
PROP_09334,2.071946937378876
PROP_01321,2.071946937378876
PROP_14355,2.071946937378876
PROP_16733,2.071946937378876
PROP_01905,2.071946937378876
PROP_20578,2.071946937378876
PROP_10034,2.071946937378876
PROP_14568,2.071946937378876
PROP_19884,2.071946937378876
PROP_20304,2.071946937378876
PROP_03315,2.071946937378876
PROP_05719,2.071946937378876
PROP_17629,2.071946937378876
PROP_01429,2.071946937378876
PROP_20480,2.071946937378876
PROP_17023,2.071946937378876
PROP_00217,2.071946937378876
PROP_15804,2.071946937378876
PROP_08103,2.071946937378876
PROP_15300,2.071946937378876
PROP_01396,2.071946937378876
PROP_07589,2.071946937378876
PROP_14213,2.071946937378876
PROP_14708,2.071946937378876
PROP_02725,2.071946937378876
PROP_01739,2.071946937378876
PROP_19124,2.071946937378876
PROP_15736,2.071946937378876
PROP_08421,2.071946937378876
PROP_13553,2.071946937378876
PROP_12321,2.071946937378876
PROP_17647,2.071946937378876
PROP_20497,2.071946937378876
PROP_18178,2.071946937378876
PROP_05635,2.071946937378876
PROP_16012,2.071946937378876
PROP_11761,2.071946937378876
PROP_19979,2.071946937378876
PROP_16600,2.071946937378876
PROP_13809,2.071946937378876
PROP_18893,2.071946937378876
PROP_18044,2.071946937378876
PROP_07828,2.071946937378876
PROP_10193,2.071946937378876
PROP_12667,2.071946937378876
PROP_11309,2.071946937378876
PROP_06178,2.071946937378876
PROP_01838,2.071946937378876
PROP_20111,2.071946937378876
PROP_02879,2.071946937378876
PROP_08034,2.071946937378876
PROP_08929,2.071946937378876
PROP_09272,2.071946937378876
PROP_14378,2.071946937378876
PROP_00387,2.071946937378876
PROP_20021,2.071946937378876
PROP_19048,2.071946937378876
PROP_13636,2.071946937378876
PROP_20292,2.071946937378876
PROP_01035,2.071946937378876
PROP_08046,2.071946937378876
PROP_07753,2.071946937378876
PROP_02448,2.071946937378876
PROP_00841,2.071946937378876
PROP_07638,2.071946937378876
PROP_10149,2.071946937378876
PROP_16408,2.071946937378876
PROP_05566,2.071946937378876
PROP_04921,2.071946937378876
PROP_02767,2.071946937378876
PROP_13268,2.071946937378876
PROP_04572,2.071946937378876
PROP_03425,2.071946937378876
PROP_07293,2.071946937378876
PROP_12767,2.071946937378876
PROP_04339,2.071946937378876
PROP_09682,2.071946937378876
PROP_16088,2.071946937378876
PROP_11709,2.071946937378876
PROP_03434,2.071946937378876
PROP_07691,2.071946937378876
PROP_13352,2.071946937378876
PROP_12864,2.071946937378876
PROP_02065,2.071946937378876
PROP_11337,2.071946937378876
PROP_14717,2.071946937378876
PROP_01444,2.071946937378876
PROP_09680,2.071946937378876
PROP_01372,2.071946937378876
PROP_00278,2.071946937378876
PROP_14530,2.071946937378876
PROP_11388,2.071946937378876
PROP_19345,2.071946937378876
PROP_19984,2.071946937378876
PROP_00513,2.071946937378876
PROP_04170,2.071946937378876
PROP_14912,2.071946937378876
PROP_04333,2.071946937378876
PROP_17598,2.071946937378876
PROP_06903,2.071946937378876
PROP_02380,2.071946937378876
PROP_14044,2.071946937378876
PROP_07771,2.071946937378876
PROP_11373,2.071946937378876
PROP_16508,2.071946937378876
PROP_17899,2.071946937378876
PROP_05548,2.071946937378876
PROP_08064,2.071946937378876
PROP_20257,2.071946937378876
PROP_10613,2.071946937378876
PROP_12800,2.071946937378876
PROP_07301,2.071946937378876
PROP_19740,2.071946937378876
PROP_20306,2.071946937378876
PROP_15828,2.071946937378876
PROP_19246,2.071946937378876
PROP_13431,2.071946937378876
PROP_09189,2.071946937378876
PROP_04032,2.071946937378876
PROP_14827,2.071946937378876
PROP_18347,2.071946937378876
PROP_06577,2.071946937378876
PROP_19999,2.071946937378876
PROP_17945,2.071946937378876
PROP_06667,2.071946937378876
PROP_15276,2.071946937378876
PROP_15490,2.071946937378876
PROP_17619,2.071946937378876
PROP_06074,2.071946937378876
PROP_10774,2.071946937378876
PROP_12598,2.071946937378876
PROP_04641,2.071946937378876
PROP_01705,2.071946937378876
PROP_06195,2.071946937378876
PROP_02571,2.071946937378876
PROP_13170,2.071946937378876
PROP_00476,2.071946937378876
PROP_03769,2.071946937378876
PROP_17524,2.071946937378876
PROP_11643,2.071946937378876
PROP_19322,2.071946937378876
PROP_03860,2.071946937378876
PROP_14429,2.071946937378876
PROP_03043,2.071946937378876
PROP_06084,2.071946937378876
PROP_11960,2.071946937378876
PROP_17145,2.071946937378876
PROP_07700,2.071946937378876
PROP_10827,2.071946937378876
PROP_07646,2.071946937378876
PROP_00970,2.071946937378876
PROP_12863,2.071946937378876
PROP_15230,2.071946937378876
PROP_09892,2.071946937378876
PROP_17687,2.071946937378876
PROP_18636,2.071946937378876
PROP_17002,2.071946937378876
PROP_02935,2.071946937378876
PROP_16890,2.071946937378876
PROP_15535,2.071946937378876
PROP_07513,2.071946937378876
PROP_20263,2.071946937378876
PROP_04489,2.071946937378876
PROP_03352,2.071946937378876
PROP_12324,2.071946937378876
PROP_09397,2.071946937378876
PROP_20574,2.071946937378876
PROP_04688,2.071946937378876
PROP_14805,2.071946937378876
PROP_00733,2.071946937378876
PROP_15513,2.071946937378876
PROP_04579,2.071946937378876
PROP_13363,2.071946937378876
PROP_15139,2.071946937378876
PROP_08398,2.071946937378876
PROP_12059,2.071946937378876
PROP_17139,2.071946937378876
PROP_06141,2.071946937378876
PROP_04472,2.071946937378876
PROP_14840,2.071946937378876
PROP_12882,2.071946937378876
PROP_12613,2.071946937378876
PROP_07462,2.071946937378876
PROP_01065,2.071946937378876
PROP_04702,2.071946937378876
PROP_13820,2.071946937378876
PROP_08180,2.071946937378876
PROP_07019,2.071946937378876
PROP_15759,2.071946937378876
PROP_13604,2.071946937378876
PROP_07895,2.071946937378876
PROP_11012,2.071946937378876
PROP_06462,2.071946937378876
PROP_05916,2.071946937378876
PROP_09500,2.071946937378876
PROP_01441,2.071946937378876
PROP_03710,2.071946937378876
PROP_06246,2.071946937378876
PROP_08623,2.071946937378876
PROP_03000,2.071946937378876
PROP_19162,2.071946937378876
PROP_02444,2.071946937378876
PROP_04505,2.071946937378876
PROP_05000,2.071946937378876
PROP_02687,2.071946937378876
PROP_19696,2.071946937378876
PROP_13462,2.071946937378876
PROP_10219,2.071946937378876
PROP_18480,2.071946937378876
PROP_12283,2.071946937378876
PROP_07886,2.071946937378876
PROP_08507,2.071946937378876
PROP_14929,2.071946937378876
PROP_07517,2.071946937378876
PROP_08481,2.071946937378876
PROP_10272,2.071946937378876
PROP_00921,2.071946937378876
PROP_01086,2.071946937378876
PROP_08178,2.071946937378876
PROP_12694,2.071946937378876
PROP_15831,2.071946937378876
PROP_09430,2.071946937378876
PROP_05081,2.071946937378876
PROP_12832,2.071946937378876
PROP_01362,2.071946937378876
PROP_05852,2.071946937378876
PROP_06425,2.071946937378876
PROP_18801,2.071946937378876
PROP_14055,2.071946937378876
PROP_02232,2.071946937378876
PROP_16395,2.071946937378876
PROP_06803,2.071946937378876
PROP_09646,2.071946937378876
PROP_03256,2.071946937378876
PROP_10883,2.071946937378876
PROP_19786,2.071946937378876
PROP_09150,2.071946937378876
PROP_08621,2.071946937378876
PROP_04450,2.071946937378876
PROP_07539,2.071946937378876
PROP_05485,2.071946937378876
PROP_02129,2.071946937378876
PROP_02414,2.071946937378876
PROP_17493,2.071946937378876
PROP_04192,2.071946937378876
PROP_07201,2.071946937378876
PROP_20276,2.071946937378876
PROP_05453,2.071946937378876
PROP_06798,2.071946937378876
PROP_17758,2.071946937378876
PROP_18080,2.071946937378876
PROP_18901,2.071946937378876
PROP_06424,2.071946937378876
PROP_01383,2.071946937378876
PROP_05148,2.071946937378876
PROP_12083,2.071946937378876
PROP_12104,2.071946937378876
PROP_09178,2.071946937378876
PROP_02635,2.071946937378876
PROP_07553,2.071946937378876
PROP_07831,2.071946937378876
PROP_06664,2.071946937378876
PROP_00169,2.071946937378876
PROP_04410,2.071946937378876
PROP_20390,2.071946937378876
PROP_17218,2.071946937378876
PROP_10880,2.071946937378876
PROP_17949,2.071946937378876
PROP_11936,2.071946937378876
PROP_06422,2.071946937378876
PROP_16962,2.071946937378876
PROP_15370,2.071946937378876
PROP_05282,2.071946937378876
PROP_11010,2.071946937378876
PROP_06677,2.071946937378876
PROP_09800,2.071946937378876
PROP_16186,2.071946937378876
PROP_13345,2.071946937378876
PROP_00137,2.071946937378876
PROP_08028,2.071946937378876
PROP_06532,2.071946937378876
PROP_14485,2.071946937378876
PROP_19336,2.071946937378876
PROP_05528,2.071946937378876
PROP_10423,2.071946937378876
PROP_19589,2.071946937378876
PROP_08698,2.071946937378876
PROP_13289,2.071946937378876
PROP_03934,2.071946937378876
PROP_03263,2.071946937378876
PROP_05194,2.071946937378876
PROP_10341,2.071946937378876
PROP_07836,2.071946937378876
PROP_09889,2.071946937378876
PROP_19422,2.071946937378876
PROP_09338,2.071946937378876
PROP_15364,2.071946937378876
PROP_02992,2.071946937378876
PROP_09605,2.071946937378876
PROP_06418,2.071946937378876
PROP_01397,2.071946937378876
PROP_07792,2.071946937378876
PROP_06757,2.071946937378876
PROP_07613,2.071946937378876
PROP_05098,2.071946937378876
PROP_03068,2.071946937378876
PROP_18517,2.071946937378876
PROP_10436,2.071946937378876
PROP_02512,2.071946937378876
PROP_09240,2.071946937378876
PROP_15682,2.071946937378876
PROP_20610,2.071946937378876
PROP_08310,2.071946937378876
PROP_14960,2.071946937378876
PROP_06377,2.071946937378876
PROP_17183,2.071946937378876
PROP_02495,2.071946937378876
PROP_11648,2.071946937378876
PROP_13194,2.071946937378876
PROP_19305,2.071946937378876
PROP_07811,2.071946937378876
PROP_17704,2.071946937378876
PROP_02085,2.071946937378876
PROP_12162,2.071946937378876
PROP_17039,2.071946937378876
PROP_08138,2.071946937378876
PROP_03100,2.071946937378876
PROP_14229,2.071946937378876
PROP_10282,2.071946937378876
PROP_03686,2.071946937378876
PROP_06138,2.071946937378876
PROP_12030,2.071946937378876
PROP_19962,2.071946937378876
PROP_08492,2.071946937378876
PROP_12596,2.071946937378876
PROP_14002,2.071946937378876
PROP_08825,2.071946937378876
PROP_13488,2.071946937378876
PROP_14923,2.071946937378876
PROP_14000,2.071946937378876
PROP_19405,2.071946937378876
PROP_06602,2.071946937378876
PROP_18781,2.071946937378876
PROP_16936,2.071946937378876
PROP_13054,2.071946937378876
PROP_16934,2.071946937378876
PROP_08801,2.071946937378876
PROP_00714,2.071946937378876
PROP_02678,2.071946937378876
PROP_08678,2.071946937378876
PROP_04021,2.071946937378876
PROP_13381,2.071946937378876
PROP_15103,2.071946937378876
PROP_14497,2.071946937378876
PROP_08262,2.071946937378876
PROP_11698,2.071946937378876
PROP_06892,2.071946937378876
PROP_00006,2.071946937378876
PROP_07220,2.071946937378876
PROP_14932,2.071946937378876
PROP_15819,2.071946937378876
PROP_18473,2.071946937378876
PROP_06863,2.071946937378876
PROP_08365,2.071946937378876
PROP_17475,2.071946937378876
PROP_12862,2.071946937378876
PROP_16316,2.071946937378876
PROP_04068,2.071946937378876
PROP_06237,2.071946937378876
PROP_11833,2.071946937378876
PROP_05277,2.071946937378876
PROP_20451,2.071946937378876
PROP_13671,2.071946937378876
PROP_07277,2.071946937378876
PROP_10228,2.071946937378876
PROP_18943,2.071946937378876
PROP_20166,2.071946937378876
PROP_13966,2.071946937378876
PROP_01023,2.071946937378876
PROP_05598,2.071946937378876
PROP_16445,2.071946937378876
PROP_05332,2.071946937378876
PROP_17299,2.071946937378876
PROP_19138,2.071946937378876
PROP_12428,2.071946937378876
PROP_20397,2.071946937378876
PROP_13745,2.071946937378876
PROP_06527,2.071946937378876
PROP_04028,2.071946937378876
PROP_12022,2.071946937378876
PROP_05885,2.071946937378876
PROP_03242,2.071946937378876
PROP_08454,2.071946937378876
PROP_16533,2.071946937378876
PROP_13728,2.071946937378876
PROP_06451,2.071946937378876
PROP_12146,2.071946937378876
PROP_09376,2.071946937378876
PROP_13334,2.071946937378876
PROP_03848,2.071946937378876
PROP_18392,2.071946937378876
PROP_10445,2.071946937378876
PROP_02111,2.071946937378876
PROP_11583,2.071946937378876
PROP_05532,2.071946937378876
